file,HI_Direct
1,0.05608214
2,0.04994282
3,0.041614752
4,0.05136294
5,0.07654445
6,0.117508575
7,0.17297137
8,0.24272288
9,0.324286
10,0.40467548
11,0.46139663
12,0.49819857
13,0.5158062
14,0.51601034
15,0.4990191
16,0.4845193
17,0.48623776
18,0.5047211
19,0.5375463
20,0.5834842
21,0.6438537
22,0.71597207
23,0.76768786
24,0.7984021
25,0.81086046
26,0.8065166
27,0.7857703
28,0.7555357
29,0.7319471
30,0.7267744
31,0.7395109
32,0.7683021
33,0.8119437
34,0.8709169
35,0.9202416
36,0.9484029
37,0.9584823
38,0.95100844
39,0.92707074
40,0.88905555
41,0.8558434
42,0.84192383
43,0.8444912
44,0.8620074
45,0.89472586
46,0.94155484
47,0.98588693
48,1.0
49,1.0
50,1.0
