file,HI_Direct
1,0.008839317
2,0.02532416
3,0.05495408
4,0.09355252
5,0.14029622
6,0.19481084
7,0.2584372
8,0.31807938
9,0.3733
10,0.42323944
11,0.46758923
12,0.5062365
13,0.5447221
14,0.58056825
15,0.61800855
16,0.65650594
17,0.6915867
18,0.7274839
19,0.76553774
20,0.7955134
21,0.8190069
22,0.8359965
23,0.8463471
24,0.85030335
25,0.8479734
26,0.8460695
27,0.84936297
28,0.8561491
29,0.8670096
30,0.8822561
31,0.90251225
32,0.9308315
33,0.9527154
34,0.97099125
35,0.9861098
36,0.99330324
37,0.9943271
38,0.9961472
39,0.9970882
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.99694747
50,0.97534144
