file,HI_CNN
1,0.4142533
2,0.37749046
3,0.39687806
4,0.34433705
5,0.35824698
6,0.35975972
7,0.37149793
8,0.39100784
9,0.36373022
10,0.36351028
11,0.3983336
12,0.40027875
13,0.44709593
14,0.3212444
15,0.33769783
16,0.35777396
17,0.35726333
18,0.35514393
19,0.36705557
20,0.4152879
21,0.40155298
22,0.39602113
23,0.38133466
24,0.38247427
25,0.3843355
26,0.4013989
27,0.35251075
28,0.42415833
29,0.40614647
30,0.3788438
31,0.35514063
32,0.41682586
33,0.45920148
34,0.42917308
35,0.3806127
36,0.46777812
37,0.41387767
38,0.39892465
39,0.4299801
40,0.4429733
41,0.41986638
42,0.4126733
43,0.43720263
44,0.43062893
45,0.38752094
46,0.43606472
47,0.42410403
48,0.40997076
49,0.39891165
50,0.41526777
