file,HI_CNN
1,0.23717883
2,0.25218123
3,0.27135524
4,0.2765711
5,0.2651334
6,0.28554687
7,0.2831912
8,0.3578868
9,0.33108157
10,0.31573042
11,0.27175108
12,0.30967528
13,0.30185488
14,0.2702399
15,0.25839883
16,0.32274646
17,0.30900988
18,0.34412593
19,0.38907805
20,0.38462445
21,0.43489185
22,0.30108246
23,0.29269248
24,0.3256592
25,0.2970557
26,0.28261924
27,0.3027827
28,0.38882768
29,0.37859178
30,0.3737988
31,0.41574222
32,0.4434072
33,0.47072235
34,0.33615652
35,0.36162436
36,0.3161307
37,0.29741699
38,0.3296542
39,0.31567115
40,0.57920825
41,0.5835531
42,0.556189
43,0.584837
44,0.59645635
45,0.5889509
46,0.49248505
47,0.35147187
48,0.3621431
49,0.32449144
50,0.35328266
