ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.15480615,0.95977783,1.8797874,0.15395886,-0.011063786890249817,1.0441352006737858,6.199868801797303,1.3007504609983527,8.06448220211924,36810.156,0.0005996662396463422,0.0037934137508273125,0.005739800398828458,0.04810716687817683,0.7996347171220186,0.1464980271624616,6656.792292616379,2414.356683031896,6.2029266357421875,0.19158797,1.2280464,2.3335457,0.19148655,0.0018207172892834543,0.39095434999989376,6.409830530614191,1.2709005533963242,8.146257168576751,56380.34,0.0005267432632130826,0.005867325700819492,0.04482906765957758,0.4436331912628557,0.4581364216607986,0.05339545118425799,3878.49876732644,3186.59236120141,6.450284957885742,0.12285068,0.8193016,1.6079903,0.122578226,-0.016308728573600224,1.2375564794662042,6.669084882664762,1.3079688284434334,8.722955140839847,23181.758,0.00028188714504875136,0.0024058676790446043,0.012624718914434412,0.061628597156475076,0.8094709601853524,0.11626928998141484,6505.887914085491,2274.4650344346496,6.375281810760498,0.16622642,1.2177467,2.199459,0.16618922,-0.0008187776851682889,0.9446076634484561,7.325831584787702,1.2949397214318612,9.486510311718789,42441.56,0.0007211932245346208,0.004419923759996891,0.0514421776077038,0.21426761010075351,0.6749161424955101,0.05936952613326791,5197.3229650804515,2811.718262652512,6.676487445831299,1,0,1
0.15183496,0.9451866,1.8486023,0.1509998,-0.013837234021803379,1.018216617528215,6.225091937990726,1.2994124476661677,8.088961952144732,35410.727,0.0005411620738628075,0.003649767953902483,0.006566939332201505,0.05424465605455071,0.7945509570195011,0.14461864823960982,6611.529565591558,2439.3560165283616,6.246042728424072,0.19294266,1.16539,2.220726,0.19286767,0.0015498001877639808,0.3459711149066589,6.040084605020392,1.2692002844896841,7.666077099073376,57180.48,0.0004794605992490705,0.005952449515461922,0.043202776843926594,0.47237226331107013,0.434018306418596,0.05040133849452591,3717.387166771674,3163.6543753196424,6.438021659851074,0.12052874,0.8404732,1.5659332,0.120242216,-0.01771428744305008,1.2089235174932762,6.973217810260858,1.3065044759309339,9.110540280822706,22313.744,0.000255129883415338,0.0023145207669585943,0.015305385714201604,0.06785853356222356,0.8020555906019147,0.11477473216236478,6458.156502621798,2317.0472117003387,6.4027862548828125,0.16451205,1.0928154,2.1353722,0.16446427,0.0002318519654084831,0.9181865483690466,6.642767981784616,1.293540066020002,8.59268653376546,41570.637,0.0006725457239195851,0.004329061135649681,0.05926194372308807,0.22490079150727438,0.6574377608847636,0.05839551697618487,5091.387834141198,2861.2030416620346,6.698204040527344,2,600,1
0.15200679,0.92811584,1.8172264,0.15109776,-0.011242412710939174,0.9975104701103135,6.105752542136322,1.2999201328480474,7.936990655763366,35490.914,0.0005325610680657073,0.0036538520362228155,0.006219898337862526,0.05932330454131865,0.7883980772924444,0.14603885124410884,6596.907509426512,2474.083240074052,6.238655090332031,0.19691698,1.1523247,2.2880554,0.19683713,0.0072664805202144,0.3056236822145082,5.851829850801259,1.2676224204781166,7.417910719736458,59560.4,0.00045953616200965393,0.006200845818966627,0.040463656520498124,0.49848301480034046,0.4124779450552736,0.048570417712217456,3586.7435464351242,3150.661303969437,6.400572299957275,0.12060711,0.75445175,1.5048981,0.120337464,-0.012067552154993007,1.180918249805079,6.255450155289144,1.3066126208199382,8.173450121878608,22342.77,0.0002498684642552264,0.002318632323294878,0.01479440512192746,0.07375790154925839,0.7943763333237782,0.11706545692323682,6447.468549445539,2361.1852863098497,6.398800849914551,0.16498597,0.96797943,1.9168854,0.16494259,-0.005690399671154425,0.8721198679739484,5.867040895208405,1.2921418388960897,7.5810490112591,41810.492,0.0006461959542503819,0.004355717450380325,0.05941808126042895,0.23690833334308795,0.6446274103079542,0.059041784946876175,5036.031096007102,2896.274559631322,6.698718070983887,3,1200,1
0.1700612,1.026535,2.0525932,0.16930442,-0.008729821978493039,0.495063645339346,6.036268290471833,1.2777258420047184,7.712695984054858,44422.37,0.0004140778514074723,0.004588141571730375,0.013711827898152631,0.09486079890277509,0.77423081719282,0.11719251036651333,5914.376719124425,2654.280728959937,6.549234867095947,0.3271993,1.6504288,3.1507492,0.32715926,-0.00436252905340296,0.02908940320846609,5.044108349871509,1.2545721834035986,6.328198025841963,164443.22,0.00033341438124156645,0.017114652320742607,0.057175715486226,0.760456573321932,0.16220635805728925,0.02015988042469572,1940.0805036498018,2272.67465194938,5.2965216636657715,0.12980226,0.77676773,1.5436172,0.1295188,-0.0026951081299037096,0.6825735886199076,5.984239024199662,1.2861766253926519,7.696788353747434,25879.492,0.0001937663924059531,0.00268547423183918,0.05258798336765524,0.15549514630211914,0.649916238878004,0.14199755864823285,5724.450743549785,2975.621430779557,6.739742279052734,0.23908105,2.3740768,3.7679672,0.23904261,-0.00341692081769879,0.18795166999231272,9.930008230837938,1.2622474790320033,12.534127856194658,87797.375,0.0006140826718968945,0.00914111640304327,0.11088868395647751,0.39392757085995134,0.46076579797365863,0.034415791642436015,3392.7915659690325,2819.384164482402,6.235508441925049,4,1800,1
0.17200054,1.0134697,2.0116806,0.17130575,-0.009020060082098361,0.45962979543697147,5.892247097518919,1.2757830843017275,7.517229175584294,45441.312,0.00040227907108852245,0.004696969874203205,0.010836831513676379,0.09620732210161378,0.7887188887097321,0.10423213674133387,5803.559939442368,2561.665174888762,6.618630886077881,0.339156,1.65205,3.3003807,0.33912435,-0.004079210184366341,0.0137234468743066,4.871062312054851,1.2544089047854152,6.110303940024254,176681.17,0.0001815771657678719,0.018397266045212746,0.03766047325910007,0.7836421682892095,0.16061506847845652,0.01808091360935285,1891.1064138943532,2189.4714788392075,5.186738014221191,0.13317572,0.8717537,1.625824,0.132849,-0.004887020586143961,0.6033062247810297,6.545890798159831,1.2819643682825452,8.391598761972505,27242.145,0.00018977454781211338,0.0028257002122700214,0.04836702565547339,0.17523423544158673,0.6261951961687231,0.1501999786882891,5635.237027532086,3009.9570376896404,6.7955641746521,0.24377963,1.3925552,2.7760506,0.24373396,0.0024845179642450886,0.14906526434083478,5.712352750081795,1.2604405947848174,7.200081297963321,91282.19,0.0005264608795438877,0.009502837434411049,0.09348115476758731,0.4200940374096546,0.45193526903508097,0.034486056453536945,3338.499994750763,2799.376113700366,6.224232196807861,5,2400,1
0.17588212,1.0865211,2.0711899,0.17516133,-0.006131814545367468,0.42404399832149275,6.177553316005231,1.2734104390389371,7.86656088036539,47515.42,0.00040578654994579734,0.004905573092401028,0.012862099530366287,0.0982430293085557,0.7825412698869676,0.10634899127730987,5766.555285377587,2602.0278922565226,6.620330810546875,0.3406799,1.7889023,3.5188675,0.34065217,-0.017181120891709152,0.005873605783767388,5.250976680632432,1.2533309753360191,6.581211724623055,178272.48,7.912084363922371e-05,0.018567949533462524,0.04332870554605285,0.7718615125973267,0.1662255311392781,0.018582752207134515,1903.6695255521859,2196.1786917801005,5.266636848449707,0.14051975,3.0311584,4.158592,0.14022395,-0.006366028457160723,0.6432269691929475,21.571048770058454,1.2762217230063762,27.529441028574485,30329.553,0.0002507920453410876,0.003141072578728199,0.05654056087073536,0.17890164286958904,0.5927271641819314,0.17182682360977222,5606.160916825672,3109.185535422598,6.846479415893555,0.25277966,1.3122559,2.5831223,0.25273967,-0.003224085436971183,0.1120101140150025,5.19130315241811,1.2588089510228804,6.534858875763064,98146.65,0.00045732585889646,0.010213631205260754,0.09738888807389258,0.4192440130045046,0.4428482028467636,0.04051285216908698,3306.8981794501256,2825.7847815580735,6.23359489440918,6,3000,1
0.1751327,1.0435104,2.0004272,0.17440726,-0.008460774498323,0.4340977640656116,5.958398384304489,1.2745475193258966,7.594261879914081,47111.367,0.0004083725939656948,0.004868305288255215,0.011484955767375283,0.1025021650533629,0.7849715233949788,0.10103678223579397,5751.386373224535,2556.6075567853254,6.6705522537231445,0.3499796,1.7347336,3.3161163,0.34994763,0.002571088139130887,-0.013243540840948587,4.9566704336016825,1.2527761464664255,6.209598485129324,188138.08,-0.0001986895759511148,0.019594307988882065,0.040105303529052366,0.7808199520990791,0.16200618196761057,0.017067035443585402,1864.0721328532468,2150.1221704027676,5.19346809387207,0.14171098,0.8040428,1.6000748,0.14140244,-0.0023961028541004455,0.4644229357581571,5.673821508818525,1.2754397069263368,7.236617242410913,30845.957,0.0001872956479965848,0.003198806196451187,0.0492942125369817,0.19025508685952486,0.6032088901573444,0.15723833456716546,5540.4120039325835,3075.9299349411253,6.826089859008789,0.25470224,1.4796257,2.9356003,0.25466126,0.0020535594640958103,0.12255847475378223,5.809237094146438,1.2593612841478434,7.315928286832268,99645.28,0.0005157917682311579,0.010376572608947754,0.085061650933844,0.4465006874605604,0.4307769149162661,0.03765462940411287,3249.8921526101744,2805.266971929941,6.240696907043457,7,3600,1
0.1744264,1.0241508,2.0320892,0.17367025,-0.005659794473708741,0.4358204150654972,5.871535555981694,1.2741686459421748,7.481326509009421,46732.145,0.0004034191460192684,0.004823376890271902,0.010747492720391515,0.10506019042005824,0.7810427621223192,0.103145063036855,5761.452535254447,2565.0014547534524,6.696469783782959,0.35219777,1.830864,3.4815788,0.35216618,-0.003611318924939486,0.016513430080940417,5.198397399974207,1.2549386319273974,6.523669721357093,190530.47,0.00025408772282833734,0.0198388509452343,0.036640837436146594,0.7854709394169906,0.16017305387975664,0.017713463081858248,1858.3992765580117,2144.8708486859437,5.214003562927246,0.1414319,0.82683563,1.611805,0.14109527,-0.00729763472782827,0.4594997115496837,5.846175047639001,1.2748819220844256,7.453182881628716,30724.576,0.0001838546930070504,0.003184698987752199,0.04732726919453241,0.2016383687311256,0.5996796135731233,0.15135122523993702,5474.863550607537,3088.316917027118,6.80879020690918,0.25243104,1.3636589,2.6946068,0.25238532,0.0020812801529918,0.1258365140696518,5.402104795862513,1.2591899774707527,6.802276216223709,97876.125,0.0005109491382930068,0.010188691318035126,0.08028221646623422,0.4537101106462684,0.42762602710385644,0.038376392612008314,3250.3972689435473,2808.269514510459,6.259714126586914,8,4200,1
0.17375733,0.9917259,1.9101143,0.17297696,-0.0073093172056551735,0.4655360740721224,5.707534318144936,1.275841948054317,7.281911703090812,46374.312,0.00042435162887050103,0.004790619947016239,0.010923812487890124,0.09944902580386501,0.7812125707147217,0.10840964635582066,5828.368023016215,2569.6999579208377,6.678182601928711,0.34651962,1.7335892,3.4168243,0.3464947,0.0032182663923708697,0.05059870142904055,5.002860086907092,1.256116390147169,6.284174552795223,184436.5,0.000729542648022325,0.019212638959288597,0.04118887598822603,0.776298396026492,0.16415541419759863,0.01835530053012127,1885.5466238804802,2174.645026868928,5.2978386878967285,0.14165308,0.8857727,1.704979,0.14130169,-0.0073445327563418285,0.48579910783696567,6.253113107359599,1.2761499650883443,7.979910073706756,30820.752,0.0001955963513974119,0.003196563571691513,0.04416633536227677,0.1980175408816346,0.6045121118622206,0.15330048805267713,5513.638892105515,3076.895179673001,6.815817832946777,0.25332716,1.3766289,2.7154922,0.25328293,0.001066397406074982,0.13164698101868177,5.434193751243953,1.2598942712814882,6.846509576252944,98572.266,0.0005421730535053618,0.010266894474625587,0.09057520349727563,0.4475953088798305,0.42220015717957265,0.03962357585258614,3231.3340225035304,2824.976661758814,6.292479515075684,9,4800,1
0.17107654,1.0685921,2.133274,0.17031904,-0.01703616369190882,0.8960585915999211,6.246280731399896,1.2961325508930726,8.096007778030918,44954.39,0.0007675350235749526,0.004641833249479532,0.01501846397458374,0.06558754328956191,0.7873981728918489,0.13197570265431294,6436.725532264432,2500.7106073068408,6.41070556640625,0.24661827,1.5049934,2.9652596,0.24659342,-0.0019951753601625765,0.23242494996582108,6.102522061244097,1.2644749054306847,7.716486006311586,93420.4,0.0008597728759284208,0.009732269681990147,0.0782214344109955,0.5525220945571229,0.3318213157718734,0.037430938627888356,2977.161817797579,3035.1529008845228,6.170363903045654,0.15820593,0.9815216,1.9089699,0.15788469,-0.012540563190869575,0.6162604037141106,6.2040760966432815,1.282568504988916,7.957152604159539,38444.723,0.0003860604005444756,0.003987365867942572,0.05112058150119994,0.12350367335728474,0.740277103001233,0.08509487194990473,5807.5248181093675,2697.497878913837,6.533370018005371,0.217784,1.3064384,2.5931358,0.21773204,-0.003622745349578611,0.48237203164034215,5.998780587656391,1.276545046453549,7.657713643969639,72852.28,0.001085140615808357,0.007580846548080444,0.1577956631050916,0.2928593348501726,0.5039988957392494,0.045342339990274295,3981.5551249353675,3083.005176439804,6.606921672821045,10,5400,1
