file,HI_Direct
1,0.055090092
2,0.09187903
3,0.13636066
4,0.18791059
5,0.23633234
6,0.2689757
7,0.2869448
8,0.2923033
9,0.28648183
10,0.27011934
11,0.2520533
12,0.24600491
13,0.25493404
14,0.2785477
15,0.3183336
16,0.37422717
17,0.44327655
18,0.5020438
19,0.54738015
20,0.5785186
21,0.59492755
22,0.5955049
23,0.5798411
24,0.56581956
25,0.56566286
26,0.5769526
27,0.59960157
28,0.6326961
29,0.67583805
30,0.7184589
31,0.7453083
32,0.75935394
33,0.76309913
34,0.75747
35,0.74327195
36,0.7302963
37,0.72834665
38,0.73661053
39,0.7533603
40,0.7771648
41,0.8070366
42,0.84027267
43,0.86686283
44,0.88779426
45,0.90361845
46,0.9155978
47,0.9253984
48,0.9317038
49,0.93699336
50,0.941604
