ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.20330258,2.9712677,5.1449776,0.2029602,-0.009180945403954295,0.5991409118490019,14.615002633068446,1.2741230333103284,18.6213114867752,63485.85,0.001023529847622247,0.00658572930842638,0.035961136449228034,0.2676529366662754,0.5648083476000405,0.13153242126511613,5177.4252424434335,3252.83914379292,6.75534200668335,0.77662647,4.772663,8.801651,0.7766261,0.003938456204104236,0.11203807256549503,6.14537788102171,1.258011725038803,7.730957429129379,926436.3,0.04075814203021455,0.09649431705474854,0.05049676969302282,0.8990403086929795,0.040053220160298386,0.010406550202621651,1116.8148638663877,1401.3328237794774,5.1540021896362305,0.2541656,1.9156456,3.7659645,0.2529391,-0.025267809942051238,0.29416200988595076,7.536998225425069,1.2633434676688045,9.521817473959596,99225.81,0.0012275907216652477,0.010235346853733063,0.20071491483118328,0.3383029484333883,0.3718006718398691,0.08916912416827617,3743.221950078031,3388.66869656257,6.525696277618408,0.46972954,2.530098,4.7873497,0.4695398,-0.015182313020990877,0.06680698119391826,5.38628664210425,1.2563461329649661,6.767040393862933,338912.0,0.003252470366465904,0.035287369042634964,0.23601676811106362,0.6064630951644792,0.13164411882974958,0.025841191287392613,1778.9379187093382,2269.9076530074412,5.919255256652832,1,0,6
0.2040133,2.8380394,4.933548,0.20365837,-0.003651498984994133,0.7320136061916913,13.911050688988887,1.2762476414774861,17.75394563238285,63930.51,0.0012680988292652954,0.006635125260800123,0.03473007910375599,0.2628276910616113,0.562871719214369,0.13952521725481268,5231.959507378959,3274.810242267329,6.763589859008789,0.7802128,4.3112755,8.3685875,0.7802121,0.006021121517025744,0.055064005842724306,5.525768577493611,1.256084305756047,6.940831187438538,935012.4,0.02040422623120115,0.0972536951303482,0.04774468577315639,0.9007488602292855,0.03978753819912403,0.011715471940795037,1123.414152216255,1435.960159625797,5.128207683563232,0.25485042,2.5549889,4.7468185,0.25365472,-0.029588304849094117,0.34406826948352087,10.025445072388315,1.2646583292791929,12.678762615576671,99761.25,0.0014513963276052246,0.010302331298589706,0.1916606912605126,0.34424935388345634,0.3728934046546559,0.09118543665186021,3781.2457394208673,3388.1958690620186,6.555028915405273,0.4702061,2.666092,4.8921585,0.47000793,-0.018594249398343757,0.06497836549028069,5.6700494799467105,1.2563031345955884,7.123300934984287,339600.03,0.0031763025371063544,0.035293906927108765,0.22843238686236728,0.6103267886207425,0.13374647038675588,0.027447567183712804,1804.4935238070711,2303.4080862350593,5.9553632736206055,2,600,6
0.41504332,2.4098396,4.6279907,0.41487923,-0.002764007896139333,0.09771536254128321,5.806236335880712,1.2579927207966461,7.3042030457805245,264592.84,0.0028995899047125,0.027542758733034134,0.061806937500435706,0.46865409165030153,0.4312259778866849,0.03830606957124327,3268.1941527144713,2678.9394383833023,6.617013931274414,2.1417098,10.388088,20.774937,2.1417096,0.01716738441433144,0.027793112576324663,4.8503715135997885,1.2561547756938012,6.09281734070039,7045510.5,0.5847627312611019,0.7333962321281433,0.030427310567516467,0.9553508203226041,0.011699285016897177,0.0025218234356490185,987.1645160258105,673.9568124714978,4.323884963989258,0.5075205,2.859974,5.611801,0.5068645,0.025004982715326172,0.13186849195557793,5.635188973140409,1.261991038814867,7.111557986145559,395638.38,0.008748938938764729,0.04106054827570915,0.16314684660167114,0.6509993960161382,0.13154425691609498,0.054307016796826785,1958.4222821965716,2561.5078774265876,5.574872970581055,1.2792667,6.0861588,11.975956,1.279189,-0.005169283736243469,0.0020408661631399205,4.757537017759421,1.2536617671751225,5.96434226509,2513699.8,0.0054658653174370995,0.2615845799446106,0.15266951582668123,0.7914165619050372,0.04885431598594204,0.007057248017221335,1124.507355503004,1227.820008248859,5.030302047729492,3,1200,6
0.4293494,2.324772,4.623604,0.4291829,-0.010078006543755541,0.09704796406059257,5.414638802062136,1.2581953887361845,6.812673572442464,283147.62,0.0032978419677460744,0.029463332146406174,0.05252098857920544,0.48925585182717296,0.4220464007772798,0.03616797527960114,3170.9274616700673,2647.2880593382615,6.542638778686523,2.257857,11.472988,21.826458,2.257857,0.015160588448180915,0.047742959321506184,5.081361530171699,1.2578197853602184,6.391437069221069,7830402.5,1.2407809887230752,0.8161571621894836,0.025367933946493545,0.9617638993199634,0.010629963130366382,0.002237248780747351,975.6862986164779,635.2416806178569,4.169963359832764,0.53001755,2.8885841,5.3513527,0.52940845,0.015765661848596634,0.0980499893799105,5.44997823376916,1.2605009389705273,6.869702681047923,431490.97,0.007737640848040608,0.04485291242599487,0.15983732127716868,0.6719232761140123,0.12172584025525049,0.04651104470519168,1838.2612064235475,2437.523050730564,5.461625576019287,1.3351247,6.304264,12.586784,1.335052,0.013221733435585959,0.007287429926413402,4.721854012527715,1.2536273729007155,5.919445440950256,2738009.0,0.02315590473206227,0.2852203845977783,0.13757556104142935,0.8088195926414904,0.04701137741446578,0.006590975454602233,1110.9004916250926,1189.8738961462582,4.897745132446289,4,1800,6
0.43937537,2.880001,5.147743,0.43920058,-0.03267491342292082,0.07111115793922851,6.554762191727585,1.2570786711876352,8.239851745946618,296525.9,0.0026502118151083046,0.03084118850529194,0.04818718584394291,0.5214017470938254,0.3968930053537461,0.03351009334681481,3060.4415825481046,2632.3545933982477,6.475282669067383,2.3666375,11.426163,22.621632,2.3666372,-0.01101817002643731,0.06703155753565948,4.828015643539116,1.2604860537475246,6.0856463859585075,8603094.0,2.1028401207038137,0.8952754735946655,0.025190969529066957,0.9633641428915428,0.009524579517080644,0.0019195421670452314,962.3547085280254,599.0839080261949,4.178855895996094,0.5465429,2.7536392,5.460644,0.5459486,-0.02105303649931856,0.12620034798014634,5.038285754409686,1.2620102484726936,6.358368256810634,458817.16,0.0112604961280781,0.04764841869473457,0.16310688966686016,0.6816527077517944,0.11350324751873217,0.0417345652339366,1754.9441640881225,2357.261045342945,5.379193305969238,1.3895475,6.4751625,12.718582,1.3894783,0.013251889451893376,0.014704060152324505,4.659907386250461,1.254903723422363,5.847735129813284,2965773.5,0.05481896334075192,0.30852028727531433,0.12863481109281397,0.8231631022604884,0.04218645236859605,0.006013048779455218,1085.9661111503603,1141.3974282616214,4.8518548011779785,5,2400,6
0.43962675,2.8232574,5.4371834,0.43946925,-0.03228864621580071,0.08696158773014906,6.421941851573164,1.2576711375714715,8.076690913904235,296865.3,0.003248358204940704,0.030909251421689987,0.047134507748676675,0.5196197146824364,0.39821446282786216,0.03502439967446589,3078.8588281764996,2641.9358640069577,6.511707305908203,2.2456653,11.912727,23.605919,2.2456653,-0.03727221337451166,0.0750835530003382,5.304765270801777,1.2603318341996752,6.685764543751318,7746067.5,1.90952319437564,0.8067889213562012,0.02885205385440161,0.9581435631702604,0.010746787036123489,0.0022567405593133566,978.1614931665102,639.3592389593489,4.39324426651001,0.5162797,2.4600983,4.851055,0.5156717,-0.06916542729002666,0.0762101956396184,4.765049408100184,1.2573626254594086,5.9913950342242535,409412.7,0.005414436489999433,0.042559701949357986,0.1989981997466839,0.6301598060796746,0.12659476977886253,0.04424474615182285,1834.1883451834956,2441.5386144570803,5.531604290008545,1.3295166,6.3645363,12.617207,1.3294444,0.03634665153360069,0.003974308699925988,4.787105365701172,1.2546132327062522,6.0059657381723115,2715055.8,0.01241757290654437,0.2825910151004791,0.1429076548945021,0.8036858819688248,0.04711602280618975,0.006287821516857675,1117.687653918606,1184.360884285121,5.054211616516113,6,3000,6
0.43190685,2.308941,4.5505524,0.43172684,-0.02684692873878885,0.10329049025305004,5.345923298071879,1.2586197987215755,6.728484905415788,286530.84,0.003594352804918897,0.029800085350871086,0.04551695567745825,0.5303763113540746,0.3906283215252772,0.033472227351692446,3024.4631210115995,2619.5697603769995,6.511666297912598,2.2062523,10.757923,21.197128,2.2062523,-0.0025365774217850794,0.1853591292993073,4.876107301158526,1.2657465101900065,6.1719157997562135,7476555.5,4.391720688754012,0.7793087363243103,0.029915280209399264,0.9576622085918856,0.010390491613096055,0.002031179754229081,975.0004236624875,626.3629352017393,4.515652656555176,0.5130635,2.6219368,5.1891327,0.51243,-0.07193637775846319,0.09110090825361228,5.110355437869065,1.257806625337642,6.427838927594485,404327.66,0.006312583738205085,0.04208650067448616,0.21368199396368176,0.6205499371439689,0.12328334945047678,0.04248239313096332,1800.7467718099583,2414.340564211253,5.572183132171631,1.3140279,6.3020706,12.1974945,1.3139555,0.0030331772272182813,0.01706310932762589,4.795994507776315,1.254316138419285,6.015693310878664,2652164.2,0.05087173227865785,0.2762352526187897,0.14757143418104277,0.7991689859746489,0.047152427570385826,0.006104993678041907,1115.6066647852476,1181.0577205356703,5.177883148193359,7,3600,6
0.4316642,2.516365,4.7528267,0.43150264,-0.032308043649665545,0.14432313982364953,5.829450436726494,1.260399445130677,7.347436095883876,286209.0,0.005010950251939071,0.029815876856446266,0.04681675793296171,0.5179815405032293,0.40000032483883746,0.035195156864037826,3104.660066564966,2652.720056145607,6.575214385986328,2.247992,11.2148285,21.972084,2.2479918,-0.007097009304890548,0.3167308482451081,4.988820377476817,1.2736685579226044,6.354103655918628,7762128.0,8.088526994791806,0.8109537363052368,0.031504158763600625,0.955844623948496,0.010511407443686836,0.0021389185187304584,973.7755546368252,633.3532769860608,4.488534927368164,0.5287666,2.8621674,5.4914474,0.5281616,-0.06866742622691001,0.1286274545391093,5.4129128189660705,1.2580255001948313,6.809582356603683,429456.5,0.010055175241849849,0.04470501467585564,0.21905335158447475,0.6243091173987636,0.11680872846510378,0.03982629740675626,1733.8142406906375,2362.6312132007524,5.503849029541016,1.3312654,20.021152,27.51913,1.3311896,0.022344125124191278,0.28281786527517294,15.039188843579334,1.2654292785063166,19.031029887665138,2722203.2,0.8883119066888011,0.2839030623435974,0.14953539740742353,0.7986728399504694,0.04544825151256177,0.006340593188388667,1103.1066869362141,1183.1878301599982,5.152063369750977,8,4200,6
0.21204826,2.3406029,4.6652794,0.21169405,-0.0034672942125159355,0.6269121106701823,11.03806675291861,1.2726762952581117,14.047885901982438,69065.42,0.0012674928888395992,0.007171056233346462,0.04520522393729099,0.30377456062189995,0.5304881073118304,0.12048160790271642,4893.110606732546,3299.6625216063912,6.801939010620117,0.8843146,4.8542976,9.604168,0.88431436,-0.02188307409045983,0.09461743666456579,5.489333384642578,1.2573329976209782,6.9019199994613665,1201170.9,0.05786265439395811,0.12524370849132538,0.05078033954421836,0.9108641525178484,0.0311770334382088,0.007174928874555247,1009.6355086017888,1223.90109298609,5.0178399085998535,0.2655052,2.3882866,4.675293,0.2643543,0.00522763006476835,0.30369015611050365,8.995253722208972,1.264203920386197,11.371835020527945,108277.266,0.001509116630484559,0.011191654950380325,0.15587958563460752,0.41790619378158883,0.3516332099982821,0.0745715082914505,3477.651401998796,3299.9813575469134,6.3801164627075195,0.51832086,2.6470184,5.1506996,0.5181504,-0.06934605539416439,0.058708384914194944,5.106910882155138,1.256399727853475,6.416321442524045,412656.44,0.004237355271324512,0.04296840727329254,0.24365209804254143,0.6350893911928271,0.10221256156645919,0.019026092541903288,1482.3623655820536,2056.446301548827,5.560302734375,9,4800,6
0.2113357,2.3039818,4.2720795,0.21097934,-0.014880114908324,0.7074128630085093,10.901999711000746,1.274835496089196,13.898256210003673,68602.03,0.001411121633012836,0.00712219811975956,0.04548549215814211,0.30958235877590695,0.5199909393336016,0.1248897664678672,4910.135177664862,3325.4794269622366,6.811227321624756,0.8959134,4.98991,9.570026,0.89591336,-0.01285110005447725,0.08836435962954337,5.569634300140022,1.257252003404901,7.002433882091513,1232887.1,0.05693001608968247,0.12852422893047333,0.045615297592778624,0.9163797815957819,0.02940444127388756,0.008597423411099219,1024.1657687731356,1257.321253505731,5.021754264831543,0.27440524,2.430153,4.597187,0.27326286,-0.0014228759052164709,0.4438884848182689,8.856073171525907,1.268170155082573,11.231007687397552,115658.086,0.0025167697572912387,0.011952146887779236,0.1664546827231555,0.38960939785668,0.35213292998506257,0.09179031745783237,3652.317650326811,3408.6141615653496,6.445208549499512,0.51781696,3.0165672,5.3982735,0.51765096,-0.0733219305110824,0.0920066679562126,5.825547362316372,1.2577098459704947,7.326848275766896,411854.4,0.006614916836359099,0.04291766509413719,0.24862592065839323,0.6186076916008747,0.1072990800906511,0.025430192120962005,1570.8731626287495,2198.4289472486325,5.667016506195068,10,5400,6
