ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.17470498,1.7202377,3.257084,0.17399552,-0.011951164681208045,1.2871344507106626,9.846529241508112,1.2989398313689005,12.790049032606705,46881.535,0.0011990715310559697,0.004840860143303871,0.020666416345791264,0.09405192863008177,0.6911336047395705,0.19405626455012484,6490.163863577628,2915.591845705241,6.692073345184326,0.3413813,2.5222778,4.5217514,0.34136623,-0.015439626892741424,0.20958180823983596,7.388447310010016,1.2623188940776768,9.32657663735035,179007.28,0.0028465089436366265,0.018643086776137352,0.0858144466131227,0.67551789493177,0.17802765349310753,0.06060946967937541,2309.1386926111704,2886.835061165187,6.023876190185547,0.157432,0.93135834,1.8498421,0.15635832,-0.006251832984532639,0.4552646704418031,5.915940272272635,1.2744325743510034,7.53946699094708,38069.508,0.00027966367049655247,0.003912842832505703,0.16604764426897228,0.20713969359079745,0.5487901839491284,0.07801632668724336,4628.44472293587,3300.895518797387,6.358785629272461,0.24877407,1.4065742,2.7353287,0.24861787,0.021857881295290007,0.27477255749269425,5.654022819459457,1.2670822335598835,7.164111862708036,95060.8,0.0010524313527251151,0.009884193539619446,0.24771908639967896,0.39664486395400933,0.32346492133971033,0.03216560730158642,2874.1665292508037,2988.192686508267,6.236433506011963,1,0,5
0.30451003,2.501583,4.9077034,0.30415758,-0.05340166549536501,0.8470872015851523,8.215109113497146,1.2783987730514286,10.502185411212848,142427.69,0.0072834058775333,0.014809031039476395,0.04485286482825688,0.331368109909304,0.5526725360853927,0.07109275183161597,4180.094305881084,2950.1852534301215,6.829885959625244,1.0633403,6.115341,11.836624,1.0633322,-0.0521756271188335,0.34843669659358545,5.75106685074311,1.2727542793579205,7.319694945163657,1736743.8,0.44546439010957706,0.18078717589378357,0.04857498259595159,0.9080911461816163,0.03319586559038024,0.01013478723574896,1136.5500928932972,1212.2526586551437,4.935939788818359,0.29607964,1.5962601,3.1760216,0.29550123,-0.005332106449371492,0.11405928413161037,5.391320032707213,1.2598214793463378,6.792100779257687,134650.61,0.0008765259778672031,0.013965485617518425,0.14984652549995267,0.5838307882985082,0.22126679671801844,0.04505439728030075,2356.992468817057,2848.3425236001904,5.7933173179626465,0.68954694,3.675747,6.98452,0.6894832,-0.10802327822244466,0.1386139955962027,5.330669589032608,1.2590553785361789,6.71160821728048,730329.56,0.03133736177789474,0.07613659650087357,0.15523345951275533,0.7411188172071412,0.09550711814602608,0.008139318440190032,1294.1525831090307,1613.2863226952597,5.399689674377441,2,600,5
0.31244832,2.4931908,4.854393,0.31211123,-0.026698110236724314,0.4864912358759619,7.979530001140045,1.2704732579866078,10.137779477782718,149950.4,0.004636473818384419,0.015587961301207542,0.04576503189022149,0.35746167602967494,0.5325282602511878,0.06423028937216785,4043.267785103649,2927.756971876503,6.778181552886963,1.1418555,5.8276176,11.535168,1.1418488,-0.05485071224706878,0.1832254961656954,5.1036385567833955,1.2644580995963224,6.453337110542502,2002688.8,0.31148021501763745,0.20866909623146057,0.03794181398750386,0.923181885498005,0.030326046524070747,0.008547461724118048,1143.795439231546,1128.641675232619,4.875218868255615,0.30802053,1.7024994,3.2040596,0.307436,0.06201748466791084,0.09638506779271871,5.5272269606941835,1.2592155973540147,6.959970399044337,145730.53,0.0008676177420504072,0.015119577758014202,0.10750899486757715,0.6455087716040003,0.20598005865517766,0.041000815820457163,2265.8757809291246,2758.400300994737,5.730962753295898,0.71211344,4.141617,7.496929,0.7120544,-0.1479568043557202,0.2910738872279297,5.815950926399273,1.2651706510587202,7.3581704200884674,778914.06,0.07485140828673768,0.08111736923456192,0.13167947108184766,0.771972876131861,0.08859446236265729,0.007752180785628172,1303.1738770469935,1569.5107762949056,5.422786235809326,3,1200,5
0.3120668,2.50206,4.976654,0.31174114,-0.04264565783840924,0.6046169964788026,8.017706430473742,1.2726660610712646,10.203862861729464,149584.42,0.005734170280917939,0.015540479682385921,0.04193130982611333,0.3554836935555667,0.5434590301980992,0.059109444729930585,4039.4197099776998,2857.3613426775473,6.824305534362793,1.1476717,6.1584473,11.950493,1.1476651,-0.07118793196418166,0.28835526049492444,5.366035660001257,1.27036955494222,6.81684833320582,2023142.9,0.5002632136597607,0.21037256717681885,0.032763237944337845,0.9289780663659643,0.030730582721149438,0.007525621660932204,1136.5031359135548,1088.6894991066297,4.932918071746826,0.29817268,1.5878677,3.060627,0.29758027,-0.0157940363453523,0.18095581443658704,5.325329347314454,1.2624544955498878,6.722985974823429,136561.08,0.0014303553749256688,0.014156470075249672,0.08802926423522175,0.6383643739310021,0.22858779185293193,0.04501609053368382,2454.8487390040773,2815.6942753237204,5.990190029144287,0.70408297,4.2108536,7.5066566,0.7040179,-0.11010226752182846,0.17542166659221836,5.980621291648042,1.261363513805192,7.5437374871820335,761445.6,0.04311005553047559,0.07919895648956299,0.11305279661837268,0.7853672526012078,0.09308417789920835,0.00849438674364885,1359.4202586051142,1590.9399844339819,5.57485818862915,4,1800,5
0.3152152,2.719307,4.9360275,0.31487072,-0.043654064686496886,0.6729732022549881,8.626826828749056,1.2743775975116538,10.993834848205177,152617.9,0.006643950342076669,0.015878552570939064,0.042622383302458544,0.35454397807059246,0.5392227533355599,0.06359713113194942,4047.258571454478,2904.975423653181,6.799088001251221,1.1351609,6.4850807,12.855053,1.1351547,-0.04508889479968552,0.1657677368295749,5.712917514660356,1.262370439402649,7.211818193259237,1979274.5,0.27525152773278033,0.20630130171775818,0.03263024701013014,0.9264470900836198,0.03272854087405367,0.008191528515748996,1142.787347787323,1127.7758659478734,4.929881572723389,0.29745805,1.5601158,3.052044,0.29688212,-0.019970503413101467,0.11259299758177033,5.24482628855602,1.2585260545486388,6.600750535751577,135907.28,0.0008814837351911182,0.014117423444986343,0.07498146415056517,0.6554472390809031,0.22512461350040613,0.04444525247883079,2427.9159040546524,2813.8502504483226,5.923845291137695,0.70007235,4.425335,7.9242706,0.7000126,-0.08714265811658638,0.21105659268032495,6.321253713721568,1.263226473271592,7.985175035450856,752795.6,0.05069564096946281,0.07842213660478592,0.10937227005797749,0.7894187631797479,0.09297613679656383,0.00823178117478975,1326.3642814971852,1594.4939406236192,5.513525009155273,5,2400,5
0.31465036,2.7765274,5.483246,0.3143236,-0.038354810404028716,0.80643781284031,8.824167349696532,1.2768230719088542,11.266900462513146,152071.44,0.007904670968230632,0.015801317989826202,0.041334394949895346,0.3601809762236239,0.5255180550370288,0.07294497238102557,4085.248911898303,2989.7341900553615,6.794782638549805,1.1499215,5.720997,11.2511635,1.1499137,0.0008376253394209026,0.04213992958171042,4.975119323678339,1.2549388239099126,6.243470392873805,2031083.0,0.07368288749109894,0.21139666438102722,0.032405144576520876,0.9284377006692724,0.03058106722601751,0.00857189947950316,1130.6846112957323,1136.1365947990753,4.837947368621826,0.30545586,1.6287804,3.230667,0.30491057,0.0007680772222308469,0.10667576506824705,5.332293662498137,1.258621356578521,6.711338683190426,143313.86,0.0009286661826319978,0.014871221967041492,0.07470376574231911,0.678128737737745,0.20727758451793346,0.03988866724644634,2286.1827469584346,2736.386663384826,5.763452529907227,0.7199569,4.272461,7.788086,0.7199044,-0.09077666719411842,0.291344372113576,5.934328967133722,1.2657032591736705,7.511099514720308,796167.06,0.07827671035581937,0.08292244374752045,0.10196345135964728,0.8035992467598874,0.08693298592431037,0.007503392875856689,1292.7245643593658,1546.5201963279424,5.380187511444092,6,3000,5
0.3173409,2.665329,4.7678947,0.3170251,-0.03344967641399084,0.46676144330062064,8.398945398601695,1.268330514139453,10.652638735671248,154683.27,0.004733683614229959,0.016066009178757668,0.04156128233268138,0.37976804015271154,0.5162416743858897,0.06241505439434228,3948.2285965023584,2928.5812956463374,6.7566046714782715,1.1898999,6.1597824,11.867237,1.1898926,-0.013944811813318234,0.011017356096214126,5.176723099810068,1.254090089002151,6.492077132985755,2174764.0,0.022086104873208594,0.22647839784622192,0.031507690489078775,0.9321038340849398,0.02916509416445416,0.007220759220916371,1126.3973201991794,1071.6673547468743,4.871734619140625,0.3079907,1.7286301,3.296852,0.3074276,-0.028613439544807252,0.08720497978091668,5.612604750325119,1.2568052278030282,7.053950991823622,145702.3,0.0007846783988545091,0.0150806475430727,0.07714832471755907,0.6726717101224688,0.20896147045417252,0.04121708196779661,2316.5542572799286,2748.5368248944965,5.853044509887695,0.74344516,4.008198,7.4028015,0.7433945,-0.0451546240287934,0.16405113734356247,5.391383266488058,1.261655040831152,6.802065875226529,848963.7,0.050115837773587045,0.08837781101465225,0.10104718741932132,0.8083535570904976,0.08327832338131727,0.007319780165884276,1284.7086949054178,1520.2094506069216,5.412680149078369,7,3600,5
0.1775514,1.8793106,3.3985138,0.17697862,-0.00711236023045298,0.7570130120224454,10.584600117789133,1.2828633197689832,13.578595245610614,48421.637,0.0007523151097935167,0.005006688646972179,0.02705046358286557,0.12680463105815287,0.7044253220989095,0.14166616749630656,5986.656037758359,2904.3730295985756,6.685369968414307,0.4027894,2.4546623,4.6157837,0.40277624,-0.033654985313664,0.037159606449770344,6.094157984560949,1.2550343934043817,7.64837786948291,249199.58,0.0009781000871599771,0.025928212329745293,0.0703443519751423,0.7728876718502053,0.13340628657190096,0.02335076561484234,1679.124704932901,2256.211242337242,5.415090560913086,0.16416246,0.9226799,1.8231392,0.16317558,-0.011607158062127424,0.3423872200541087,5.620529310045789,1.2692436904984714,7.133821364080801,41394.145,0.0002486640024966745,0.004261968657374382,0.1546518451191616,0.21323952948657038,0.5568819496037704,0.07522024289281863,4667.3390017010115,3220.059935408434,6.510786056518555,0.28193432,1.5132904,3.0236244,0.28181678,0.03460501753023582,0.15127728929546658,5.3675281544090225,1.2614611174556418,6.77092806365944,122091.98,0.000955796692770394,0.012706873938441277,0.23182684467764997,0.47526660624575623,0.26641727928813447,0.026484549194325965,2530.4877419436857,2767.602863765813,6.230767250061035,8,4200,5
0.16857618,1.8671036,3.479576,0.1679897,-0.011661713000646773,0.8093710336101236,11.075725919844178,1.286842566537304,14.252715569040573,43649.934,0.0006536307877686111,0.004514201078563929,0.026908725859566766,0.10749129913084532,0.7158334701126913,0.14971091393546393,6201.260472152945,2846.5530829270906,6.578021049499512,0.35556418,2.744484,5.249691,0.35554826,-0.023099841678918178,0.11188605778424199,7.718673941289965,1.258061311898693,9.710565064724817,194190.16,0.0017883312681417165,0.020229551941156387,0.07963066095601654,0.7263701701692507,0.16052506900722027,0.033461416424496154,1924.7989989468365,2530.9792996815936,5.6349711418151855,0.15540999,1.0579109,1.9252777,0.1543607,-0.01877343526308856,0.42358824974831766,6.807225888953711,1.2721215463214963,8.65961872407124,37097.88,0.0002470925514103784,0.003809970570728183,0.13218073428460692,0.2005320892995356,0.5856065916077312,0.0816744123470623,4878.367591737173,3207.1868094075185,6.5082550048828125,0.25760305,1.509285,2.9680252,0.257473,0.017956439368626242,0.20570592666932663,5.85895616285335,1.2635823542717108,7.403273621861723,101927.92,0.0009058385571542536,0.010611817240715027,0.22446076791018804,0.43471572578530376,0.30967603508014213,0.031141824143800515,2803.8994577355697,2917.9145039718564,6.298091411590576,9,4800,5
0.16754977,1.6890526,3.1086922,0.16695444,-0.014630416743212438,0.7755813104087497,10.080900385253877,1.2870279912886537,12.974400973291749,43120.02,0.0006112272686053095,0.0044535803608596325,0.025440101961133985,0.11027602125129393,0.7150652377720147,0.14916555229711836,6191.924045404567,2845.1452305591124,6.566385269165039,0.36625186,3.435707,5.96056,0.36623496,-0.021473514195003335,0.09740632351971712,9.380722678015001,1.2568711352905007,11.79035956219425,206039.7,0.0017526955696442594,0.02145754173398018,0.07301731650806899,0.7461540130538478,0.1493201890046063,0.031497931735096456,1852.0524701372578,2459.0488055106202,5.542539119720459,0.15658033,0.9526253,1.8474579,0.15557307,-0.008476421655726304,0.4168929857257151,6.083939669132841,1.271909650210302,7.738221576516753,37658.723,0.0002505955718272825,0.003871448338031769,0.13366496076833473,0.20917930893701406,0.5746431985921798,0.08250666023277942,4814.864865879731,3232.825064659368,6.506890773773193,0.26258126,1.45607,2.9052734,0.26244697,0.013225651935365727,0.18684952060048188,5.54521656176438,1.262462963141308,7.000630531851976,105905.55,0.0008882738831161198,0.011022460646927357,0.21561472534766069,0.4567224323950844,0.29661661063627914,0.03104063913896315,2748.6281428878992,2875.219641820063,6.29241418838501,10,5400,5
