obs_cycle,rul_pred_cycles,rul_hours
10,26.06787,4.344645
11,25.529037,4.25484
12,24.982887,4.1638145
13,24.399204,4.066534
14,23.949377,3.9915628
15,24.101809,4.0169683
16,24.583088,4.0971813
17,25.196877,4.1994796
18,25.815956,4.302659
19,26.472506,4.412084
20,26.992935,4.498822
21,26.927004,4.487834
22,26.521118,4.4201865
23,25.977285,4.3295474
24,25.425455,4.237576
25,24.835192,4.139199
26,24.377487,4.0629144
27,24.519377,4.0865626
28,24.98732,4.164553
29,25.585451,4.2642417
30,26.189634,4.3649387
31,26.832335,4.4720554
32,27.342005,4.5570006
33,27.27249,4.545415
34,26.869465,4.4782443
35,26.33494,4.389157
36,25.793655,4.2989426
37,25.21247,4.2020783
38,24.761036,4.126839
39,24.90509,4.1508484
40,25.371813,4.2286353
41,25.967024,4.327837
42,26.584692,4.430782
43,27.248955,4.5414925
44,27.784422,4.630737
45,28.195053,4.6991754
46,28.041273,4.6735454
47,27.569742,4.5949574
48,26.983395,4.4972324
49,26.279871,4.3799787
