obs_cycle,rul_pred_cycles,rul_hours
10,23.88241,3.9804018
11,23.297907,3.8829844
12,22.702002,3.783667
13,22.287155,3.714526
14,22.413277,3.735546
15,22.864857,3.8108094
16,23.503437,3.9172397
17,24.188673,4.0314455
18,24.904095,4.1506824
19,25.46648,4.2444134
20,25.877821,4.31297
21,25.711096,4.2851825
22,25.208345,4.2013907
23,24.569977,4.094996
24,23.82858,3.97143
25,23.222847,3.8704743
26,22.7782,3.7963667
27,22.925528,3.8209212
28,23.42373,3.903955
29,24.073086,4.012181
30,24.731447,4.1219077
31,25.410698,4.2351165
32,25.937191,4.322865
33,25.87926,4.31321
34,25.474352,4.245725
35,24.91792,4.1529865
36,24.351185,4.058531
37,23.761526,3.9602544
38,23.320269,3.8867114
39,23.475245,3.9125407
40,23.964243,3.9940405
41,24.598993,4.099832
42,25.242601,4.2071
43,25.913258,4.3188763
44,26.439566,4.4065943
45,26.39039,4.3983984
46,26.002958,4.3338265
47,25.473013,4.245502
48,24.911892,4.151982
49,24.294947,4.0491576
