obs_cycle,rul_pred_cycles,rul_hours
10,21.206522,3.5344203
11,21.670427,3.611738
12,22.146782,3.6911304
13,22.669386,3.7782311
14,23.095133,3.8491888
15,23.42744,3.9045737
16,23.299103,3.883184
17,22.921143,3.8201904
18,22.452354,3.7420592
19,21.898237,3.6497061
20,21.43305,3.572175
21,21.068184,3.511364
22,21.18712,3.5311868
23,21.5604,3.5934
24,22.035036,3.6725059
25,22.513084,3.7521808
26,23.032055,3.838676
27,23.450575,3.9084291
28,23.396692,3.8994489
29,23.07827,3.8463783
30,22.653599,3.7755997
31,22.225765,3.7042942
32,21.759136,3.6265225
33,21.39412,3.5656865
34,21.514002,3.5856671
35,21.888512,3.6480854
36,22.366116,3.727686
37,22.847414,3.8079023
38,23.368263,3.8947105
39,23.787363,3.9645605
40,23.734268,3.9557114
41,23.415874,3.9026456
42,22.990467,3.8317444
43,22.561642,3.7602737
44,22.094986,3.6824975
45,21.730438,3.6217396
46,21.850529,3.6417549
47,22.225014,3.7041688
48,22.70222,3.7837036
49,22.642614,3.773769
