obs_cycle,rul_pred_cycles,rul_hours
10,22.398739,3.733123
11,22.10633,3.6843886
12,21.71747,3.6195784
13,21.32531,3.5542183
14,20.888132,3.4813552
15,20.54255,3.423758
16,20.666801,3.444467
17,21.030218,3.5050364
18,21.48316,3.5805268
19,21.938557,3.656426
20,22.442286,3.7403808
21,22.85805,3.809675
22,23.191555,3.8652592
23,23.081276,3.8468792
24,22.736963,3.7894938
25,22.314373,3.7190623
26,21.80736,3.63456
27,21.378752,3.5631254
28,21.036594,3.5060992
29,21.160116,3.526686
30,21.518454,3.5864089
31,21.961573,3.660262
32,22.406965,3.734494
33,22.909275,3.8182125
34,23.333216,3.8888693
35,23.309752,3.8849585
36,23.043728,3.8406212
37,22.6888,3.7814667
38,22.330091,3.7216818
39,21.91773,3.6529553
40,21.586061,3.5976768
41,21.716347,3.619391
42,22.076527,3.6794212
43,22.51664,3.7527733
44,22.95325,3.8255417
45,22.867184,3.8111973
46,22.453007,3.7421677
47,21.808548,3.634758
48,21.271114,3.5451858
49,20.88955,3.4815915
