obs_cycle,rul_pred_cycles,rul_hours
10,22.129915,3.6883192
11,22.666317,3.7777195
12,23.097288,3.849548
13,23.047628,3.8412714
14,22.727997,3.7879994
15,22.300924,3.7168207
16,21.86993,3.6449883
17,21.399607,3.566601
18,21.032047,3.5053413
19,21.153902,3.5256503
20,21.534273,3.5890455
21,22.019781,3.6699636
22,22.519049,3.753175
23,23.060955,3.8434925
24,23.500341,3.9167237
25,23.840816,3.9734695
26,23.713253,3.952209
27,23.329157,3.888193
28,22.850908,3.8084848
29,22.286633,3.7144387
30,21.814043,3.6356738
31,21.445372,3.5742285
32,21.567379,3.5945632
33,21.950193,3.6583657
34,22.438272,3.7397122
35,22.930313,3.8217187
36,23.463089,3.9105148
37,23.893826,3.982304
38,23.847754,3.9746256
39,23.53245,3.922075
40,23.108427,3.8514047
41,22.679941,3.7799902
42,22.212793,3.7021322
43,21.84845,3.6414084
44,21.973637,3.6622727
45,22.357521,3.7262535
46,22.84571,3.8076186
47,23.337128,3.8895211
48,23.867188,3.9778645
49,24.293127,4.0488544
