obs_cycle,rul_pred_cycles,rul_hours
10,21.556156,3.5926926
11,21.750553,3.6250923
12,21.997494,3.6662488
13,22.158943,3.6931572
14,21.739738,3.6232896
15,21.412382,3.5687304
16,21.55735,3.5928917
17,21.945595,3.657599
18,22.428017,3.7380028
19,22.5491,3.7581835
20,22.430197,3.7383661
21,22.282372,3.7137287
22,21.914705,3.6524508
23,21.631754,3.6052923
24,21.446209,3.5743682
25,21.35112,3.55852
26,21.276613,3.546102
27,21.231804,3.5386338
28,21.35975,3.5599585
29,21.435366,3.572561
30,21.438599,3.5730999
31,21.341145,3.5568573
32,21.106075,3.5176792
33,20.816696,3.4694493
34,20.28513,3.380855
35,19.82547,3.304245
36,19.466824,3.2444706
37,19.225552,3.2042587
38,19.084887,3.1808143
39,19.022331,3.1703885
40,19.168995,3.1948323
41,19.327257,3.2212095
42,19.457804,3.2429674
43,19.489893,3.2483153
44,19.285378,3.2142296
45,18.982088,3.1636813
46,18.394943,3.0658238
47,17.820946,2.9701576
48,17.287687,2.8812811
49,17.016735,2.8361225
