test_id,obs_cycle,rul_cycles,rul_hours
1,10,64.08947029181975,10.68157838196996
1,11,60.019145649970135,10.003190941661689
1,12,56.04380732249314,9.340634553748856
1,13,53.04687482964612,8.84114580494102
1,14,53.59168583516743,8.931947639194572
1,15,55.66237157959736,9.277061929932893
1,16,58.46684361711279,9.744473936185464
1,17,57.28105835971263,9.546843059952106
1,18,57.86989656037374,9.644982760062291
1,19,56.66062141975977,9.443436903293296
1,20,56.29343816920017,9.382239694866696
1,21,55.71065220647916,9.28510870107986
1,22,55.5578072240875,9.259634537347916
1,23,54.907481422523176,9.151246903753862
1,24,54.221358555804265,9.036893092634044
1,25,53.514148779126,8.919024796521
1,26,50.32013306139039,8.386688843565066
1,27,49.680049659505976,8.28000827658433
1,28,50.22890378658308,8.371483964430514
1,29,48.65612777050239,8.109354628417066
1,30,47.78128983961687,7.963548306602812
1,31,45.685412318519475,7.614235386419913
1,32,45.1366304572624,7.522771742877066
1,33,44.765794209844195,7.460965701640699
1,34,44.178549797244706,7.363091632874117
1,35,43.0743861596808,7.1790643599468
1,36,40.67082858564246,6.77847143094041
1,37,39.37677958908298,6.562796598180497
1,38,37.946000320708855,6.32433338678481
1,39,36.97570733299171,6.162617888831951
1,40,34.55023281372311,5.758372135620519
1,41,33.22438449904004,5.537397416506674
1,42,31.900676836406436,5.316779472734407
1,43,29.589668128664425,4.931611354777404
1,44,28.355564636926204,4.725927439487701
1,45,27.154647312511504,4.525774552085251
1,46,26.088900151899946,4.348150025316658
1,47,24.611300343924626,4.101883390654105
1,48,24.090854611897107,4.015142435316185
1,49,22.12643188267701,3.687738647112835
2,10,43.5464440969018,7.257740682816967
2,11,43.34165110691574,7.22360851781929
2,12,43.34623076136933,7.224371793561555
2,13,44.107610636820105,7.351268439470018
2,14,42.7424578810721,7.123742980178682
2,15,42.73509818879748,7.12251636479958
2,16,42.53527686922281,7.089212811537135
2,17,40.52430058497499,6.754050097495831
2,18,40.62376784578548,6.77062797429758
2,19,40.7266670442649,6.787777840710817
2,20,51.24880269237742,8.541467115396236
2,21,56.86312799407177,9.47718799901196
2,22,63.026576217081846,10.504429369513641
2,23,63.20731908006394,10.534553180010656
2,24,67.77599336252217,11.295998893753694
2,25,62.57874999717031,10.429791666195051
2,26,62.65909666237812,10.44318277706302
2,27,62.61908796937625,10.43651466156271
2,28,62.654301382989246,10.442383563831543
2,29,62.86903490381466,10.478172483969109
2,30,72.16803137901039,12.028005229835065
2,31,72.14748384400922,12.024580640668203
2,32,72.13117546451383,12.021862577418972
2,33,72.11976767880557,12.019961279800928
2,34,72.11386665660335,12.018977776100558
2,35,72.11075952761229,12.018459921268715
2,36,72.11556446687352,12.01926074447892
2,37,72.12722358720104,12.021203931200175
2,38,72.13744823177325,12.022908038628874
2,39,67.67428240382871,11.279047067304786
2,40,67.42875697799799,11.238126162999666
2,41,62.53300558056915,10.422167596761525
2,42,62.24443217839417,10.374072029732362
2,43,67.12498789291146,11.18749798215191
2,44,72.08046474523564,12.013410790872607
2,45,72.06704178371571,12.011173630619284
2,46,71.46582789149687,11.910971315249478
2,47,71.46639805769057,11.911066342948429
2,48,67.16564460201738,11.19427410033623
2,49,62.12911316365875,10.354852193943126
3,10,54.0683475356295,9.01139125593825
3,11,55.562575719658774,9.260429286609797
3,12,61.71373572630191,10.285622621050319
3,13,53.754759449707464,8.959126574951243
3,14,54.56106306083835,9.093510510139724
3,15,73.86531130448694,12.310885217414489
3,16,70.78322794316064,11.79720465719344
3,17,64.27592466565292,10.712654110942156
3,18,63.37802421800088,10.56300403633348
3,19,63.33234552054926,10.555390920091542
3,20,65.2473784578188,10.874563076303133
3,21,67.51101760244251,11.25183626707375
3,22,67.52305244523718,11.253842074206196
3,23,67.47517376107982,11.245862293513301
3,24,67.49538044035846,11.249230073393077
3,25,67.20264710461448,11.200441184102413
3,26,69.99863486829075,11.666439144715126
3,27,69.27637451394267,11.546062418990445
3,28,68.55271762825768,11.425452938042946
3,29,67.8271749881078,11.304529164684633
3,30,63.87689661412077,10.646149435686795
3,31,62.07852157664452,10.346420262774085
3,32,61.38255294925115,10.230425491541858
3,33,60.68304296870848,10.113840494784746
3,34,60.62923147896107,10.104871913160178
3,35,59.9302054978478,9.988367582974634
3,36,59.22905501745948,9.87150916957658
3,37,58.50952904866817,9.751588174778028
3,38,57.76652777983281,9.627754629972134
3,39,56.7933363176258,9.465556052937632
3,40,56.470409387379306,9.411734897896551
3,41,51.06651184379706,8.51108530729951
3,42,50.26672315617996,8.377787192696658
3,43,52.036099407068626,8.672683234511437
3,44,51.351671145046325,8.55861185750772
3,45,51.286791551035634,8.547798591839273
3,46,51.349169329238045,8.55819488820634
3,47,50.654436582651336,8.442406097108556
3,48,50.603773390903285,8.433962231817214
3,49,50.62089884091274,8.436816473485456
4,10,79.90871058043386,13.31811843007231
4,11,78.24656884793069,13.041094807988447
4,12,75.88453208092082,12.647422013486803
4,13,73.88951433385002,12.31491905564167
4,14,70.72418289413176,11.787363815688627
4,15,69.06477103546518,11.51079517257753
4,16,67.99876763849515,11.333127939749193
4,17,64.25225347157956,10.708708911929929
4,18,65.24918410586726,10.874864017644542
4,19,65.5078366992437,10.917972783207283
4,20,64.83811535532756,10.80635255922126
4,21,64.1671400324408,10.694523338740133
4,22,63.50586358542217,10.584310597570362
4,23,62.872415650290186,10.478735941715032
4,24,62.29281302319694,10.382135503866158
4,25,61.70723004222404,10.284538340370673
4,26,61.46781120359835,10.244635200599726
4,27,60.93751855932251,10.15625309322042
4,28,60.39759660722415,10.066266101204025
4,29,60.27505990674501,10.045843317790835
4,30,59.72088831220055,9.953481385366759
4,31,57.7004089724208,9.6167348287368
4,32,44.21952399815647,7.369920666359412
4,33,9.558317561415715,1.593052926902619
4,34,9.72298176127674,1.62049696021279
4,35,10.850699931084444,1.8084499885140741
4,36,10.546368297141028,1.7577280495235044
4,37,10.900659398184606,1.816776566364101
4,38,9.78250503090655,1.6304175051510916
4,39,8.754670594609623,1.4591117657682704
4,40,7.620846384559346,1.2701410640932245
4,41,7.871438656978803,1.3119064428298004
4,42,14.239104456740481,2.3731840761234135
4,43,40.872615714735474,6.812102619122579
4,44,40.28357253115463,6.713928755192439
4,45,39.89531081563667,6.649218469272778
4,46,39.329205223013545,6.554867537168924
4,47,38.90510613061629,6.484184355102715
4,48,38.0143939930229,6.335732332170483
4,49,37.161774634504724,6.193629105750787
5,10,36.165197321530414,6.027532886921736
5,11,35.481585314431726,5.913597552405288
5,12,32.08263874515862,5.347106457526436
5,13,31.234245725347357,5.205707620891226
5,14,33.35953978795717,5.559923297992862
5,15,30.071185859593136,5.011864309932189
5,16,29.318246934878736,4.886374489146456
5,17,30.496096697155668,5.082682782859278
5,18,29.76525467789381,4.960875779648968
5,19,29.049232099921532,4.841538683320255
5,20,28.337394526529895,4.722899087754983
5,21,27.623185912654215,4.6038643187757025
5,22,26.90800747585427,4.484667912642378
5,23,26.1953269314079,4.365887821901317
5,24,25.47232690037705,4.245387816729508
5,25,21.875873679717504,3.645978946619584
5,26,20.44541968239936,3.40756994706656
5,27,16.920732162728417,2.8201220271214025
5,28,14.019622985753994,2.336603830958999
5,29,14.026851416462572,2.3378085694104285
5,30,15.580446022876146,2.596741003812691
5,31,15.361089746059926,2.560181624343321
5,32,15.216464099698316,2.536077349949719
5,33,15.198314050597062,2.5330523417661768
5,34,16.103854081128258,2.6839756801880434
5,35,16.146985807357453,2.6911643012262423
5,36,16.202033057042648,2.7003388428404413
5,37,16.859154932047748,2.8098591553412913
5,38,14.608818548769975,2.4348030914616623
5,39,14.556540474257854,2.4260900790429756
5,40,14.0466085885667,2.3411014314277834
5,41,14.098195625228065,2.3496992708713442
5,42,16.148726202945213,2.6914543671575353
5,43,15.47912678753331,2.5798544645888852
5,44,15.433672282361378,2.5722787137268965
5,45,15.383426837122972,2.563904472853829
5,46,14.67895576429414,2.4464926273823564
5,47,12.718704252285512,2.1197840420475855
5,48,12.674819733993411,2.1124699556655684
5,49,11.405068456780098,1.900844742796683
6,10,12.057408333521298,2.009568055586883
6,11,16.289133140984216,2.7148555234973695
6,12,16.10069026650256,2.6834483777504268
6,13,20.38799406648108,3.3979990110801803
6,14,19.914413359336848,3.319068893222808
6,15,20.176240424438294,3.3627067374063824
6,16,19.57329469227819,3.262215782046365
6,17,21.977207823603948,3.662867970600658
6,18,20.439652837493057,3.4066088062488427
6,19,21.818450680632274,3.6364084467720454
6,20,22.268720216078453,3.7114533693464087
6,21,22.314983366584748,3.719163894430791
6,22,22.50703272013688,3.7511721200228134
6,23,22.88168236034251,3.8136137267237515
6,24,23.480678327903423,3.9134463879839037
6,25,24.09516240632299,4.015860401053832
6,26,24.748132311421212,4.124688718570202
6,27,24.86057769352203,4.143429615587005
6,28,24.85515039777097,4.142525066295161
6,29,24.10599277297977,4.017665462163295
6,30,22.218331169005815,3.7030551948343025
