file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p,ch1_kurt_log,ch2_kurt_log,ch1_crest,ch2_crest
1,0.7107581127959545,0.48425222424250525,0.0038230745121836662,36892.26953125,0.15497872233390808,0.1545252501964569,1.9076347351074219,0.552270887229191,0.10664983046402583,6.06661197086563,5.451615168105697
2,0.703173178268973,0.4802154971265275,0.003590900683775544,34707.42578125,0.15031959116458893,0.14981582760810852,1.7658233642578125,0.5524084520170859,0.09007263930584043,6.218661582207422,5.836715920470574
3,0.6960801919366036,0.4843981167497957,0.0035288045182824135,34149.62890625,0.14910677075386047,0.1485656350851059,1.7113685607910156,0.5402930720004393,0.09204451341540593,6.116436270582055,5.570583507475353
4,0.6978022767718296,0.4921524748215893,0.003522711805999279,34064.140625,0.14892002940177917,0.1483878493309021,1.7609596252441406,0.5295118605757897,0.12273498809789583,5.802533093553455,6.129641750607474
5,0.6960416457299922,0.4881183820045373,0.0034968822728842497,33839.2109375,0.1484275460243225,0.14787481725215912,1.7091751098632812,0.5494290614369546,0.12808517093726574,6.181708112495821,5.363761303768978
6,0.7005274464456899,0.49652161393277633,0.0034548058174550533,33452.05078125,0.1475760042667389,0.14698050916194916,1.8224716186523438,0.5257680149403314,0.13910769373019932,6.33483578420434,5.398271589160093
7,0.5105314294311378,0.3732538935831986,0.005379780195653439,51971.390625,0.18394440412521362,0.18341787159442902,2.114582061767578,0.3326009999395752,0.028369252695700484,6.10590439061075,4.987532315887621
8,0.5284769859964834,0.369645221221181,0.005374672822654247,51912.26953125,0.18383973836898804,0.18329891562461853,2.1484375,0.318959915140424,0.006467920599406001,6.265395675341002,5.08014961858604
9,0.5333209140896475,0.35678283833809077,0.005550573579967022,53589.453125,0.18678589165210724,0.18629851937294006,2.046489715576172,0.3228462726524455,0.06482120204188828,5.887272004266416,5.150425163751189
10,0.5288380499606506,0.35035991278936174,0.005445093382149935,52536.55078125,0.1849418431520462,0.1844247281551361,2.1823883056640625,0.3324654937584621,0.06429655626569858,5.717186603658672,5.242611888263762
11,0.5286700611935936,0.3466808915367915,0.0055667925626039505,53770.09765625,0.18710044026374817,0.18658500909805298,2.0334243774414062,0.33539634731113127,0.01875859968437038,6.318941551972776,5.481633475818305
12,0.5359434528963901,0.3453393667688538,0.005440167151391506,52518.08203125,0.18490932881832123,0.18439295887947083,2.09503173828125,0.34723423411191867,0.023459216138453275,5.985586867877572,5.906530606412238
13,0.6996363159503566,0.45241928688484084,0.004002406261861324,38687.01953125,0.15870368480682373,0.15813672542572021,1.8365859985351562,0.4705707265731123,0.03698199004130807,6.044956156093671,5.362366908347342
14,0.6992692688418467,0.474935975993122,0.003855291521176696,37301.10546875,0.1558350771665573,0.1552657186985016,1.8923759460449219,0.5137935846956916,0.104585651493625,6.489136328141512,5.604221196371831
15,0.68114658263635,0.46263247131514285,0.003658903297036886,35436.64453125,0.15189053118228912,0.15126998722553253,1.8744468688964844,0.4644144083825129,0.07635433621416683,5.999924192763154,5.431636110532608
16,0.6793873236822665,0.46653842952006885,0.003608981380239129,34964.2578125,0.15087474882602692,0.15024010837078094,1.882171630859375,0.47677070305800706,0.12339507622413791,6.118416788534153,5.713680788084315
17,0.687238782035542,0.46438436341808254,0.003646867349743843,35327.390625,0.15165619552135468,0.1509958803653717,1.76239013671875,0.4648214912021644,0.09641047743366066,6.146299076589811,5.121858712607278
18,0.6887264987409386,0.4820757106299101,0.003678333479911089,35589.78515625,0.15221837162971497,0.15157076716423035,1.9021987915039062,0.46341371355966,0.11057863598507539,5.936017100267683,5.325469224008622
19,0.4952583766171708,0.35985138907373115,0.0052273208275437355,50493.9453125,0.1813109666109085,0.180741086602211,2.0570755004882812,0.3148454467541876,0.0,6.832262423241076,5.368428819336554
20,0.503771870384972,0.34696351938882103,0.005578312557190657,53899.3671875,0.18732520937919617,0.18676042556762695,2.2751808166503906,0.2749311159337995,0.04085733438559147,5.636244291154752,5.070699141380464
21,0.5116684610863584,0.3420036620690604,0.0055725895799696445,53800.625,0.18715354800224304,0.18659815192222595,1.9948005676269531,0.2977042422662634,0.02387437914166452,5.8209771529991725,5.488228862051619
22,0.5075888143077513,0.3281479341129519,0.0054225800558924675,52392.30078125,0.1846877634525299,0.18409617245197296,2.0437240600585938,0.2894854609872481,0.05051947895120468,5.601747071989949,4.884899978368579
23,0.5124084246280293,0.3287375763267467,0.00540136219933629,52148.78515625,0.18425805866718292,0.18372613191604614,2.1783828735351562,0.2848222848962427,0.0,5.5699620398850245,4.673867169291582
24,0.5000818541318621,0.31791067912912274,0.005694598890841007,54990.34765625,0.18921154737472534,0.1886729598045349,4.511833190917969,0.3062668980246869,0.055249413072330354,15.051159803104301,7.416641362513606
25,0.6090517755747205,0.3894181930634547,0.0047917538322508335,46335.3671875,0.17368435859680176,0.17311394214630127,2.019786834716797,0.4455013367652796,0.16275840117417825,6.031580752397094,5.513671457132499
26,0.6794880375685923,0.44440636686271395,0.0037666407879441977,36422.25390625,0.1539883315563202,0.15336258709430695,1.8720626831054688,0.5056710727835909,0.10336304191953187,6.646618212103619,5.204828980576835
27,0.6818805432805366,0.45114754382089295,0.0037023290060460567,35830.60546875,0.1527325063943863,0.1521027833223343,1.7930984497070312,0.4837989877741417,0.07596040622048252,5.7987041286698595,5.347576427264029
28,0.6759677611743904,0.4504029147108762,0.0036872278433293104,35703.09765625,0.1524605005979538,0.1518084704875946,1.760101318359375,0.49373518200202643,0.09550299757138729,5.889433659548116,5.350904775031519
29,0.6777395526842441,0.4525687638157395,0.0036465891171246767,35291.4453125,0.15157902240753174,0.15096259117126465,1.7569541931152344,0.4860254830520792,0.09152558702975047,6.0697124860823575,5.559227713449256
30,0.6926000846726874,0.48071714954072353,0.0037876064889132977,36655.58203125,0.15448078513145447,0.153867706656456,1.9448280334472656,0.5257787616125692,0.10595969471081251,6.372287281009632,5.438926019677697
31,0.6309697856781753,0.4220794245329956,0.003783867694437504,36609.73046875,0.15438413619995117,0.15375417470932007,1.7848014831542969,0.41820885828041815,0.1808485323663907,5.7542234103161665,5.77001741932402
32,0.4625295707337414,0.3260719039169239,0.005711555480957031,55143.49609375,0.18947483599185944,0.18895494937896729,2.0471572875976562,0.20089731445925135,0.08840054636105507,5.738493363046325,5.149096479286844
33,0.47006688022434695,0.3175958546269566,0.0054301368072628975,52423.2890625,0.18474237620830536,0.18422749638557434,2.0440101623535156,0.20447333114954783,0.06412501605113642,5.334439226574218,5.488698934429141
34,0.4883222259288947,0.3158370899901473,0.005647139623761177,54552.8515625,0.18845736980438232,0.1879173368215561,2.0826339721679688,0.23317547768175273,0.047250027771484446,5.948537551401135,5.272346266277882
35,0.487402762717066,0.3137854028932941,0.005676787346601486,54818.72265625,0.18891604244709015,0.18835005164146423,1.9911766052246094,0.2283775728330007,0.015098251759902122,6.2741513937909135,5.000559445595431
36,0.49324999119121316,0.30464769161981453,0.005659501999616623,54659.76953125,0.18864195048809052,0.18811257183551788,2.122974395751953,0.24723216227040948,0.05526994564531699,5.586698672562106,4.863658517805944
37,0.48835907712721194,0.3031345289271578,0.00568431755527854,54855.32421875,0.1889791041612625,0.1884782463312149,2.130889892578125,0.24161306825357273,0.012722278979301819,5.458187476961141,4.968755609521948
38,0.6797289621224729,0.43228501684813087,0.003785007633268833,36556.515625,0.15427188575267792,0.1537114977836609,1.7394065856933594,0.43613250201318265,0.07910585498381416,6.28246922981125,5.469797862686509
39,0.6763020530591904,0.4344699749097645,0.0038116322830319405,36861.82421875,0.1549147665500641,0.1543620079755783,1.8946647644042969,0.4304658767181371,0.05922006199437004,6.197404285709193,5.4648970789584235
40,0.6726441047878979,0.4387852988721829,0.003786287968978286,36634.32421875,0.15443597733974457,0.15390072762966156,1.7638206481933594,0.425881124451784,0.08398007826995976,5.9040790101082425,5.852016449265058
41,0.6774855296344008,0.4506894013631813,0.003779225517064333,36518.140625,0.15419088304042816,0.15370655059814453,1.801300048828125,0.4359081264697024,0.07826769049968582,5.941568523378171,5.088727681811485
42,0.6793045476694024,0.44783135013748065,0.0037385900504887104,36132.9765625,0.15337559580802917,0.15288054943084717,1.6330718994140625,0.42415724088822754,0.08652321629295993,5.941844870016209,5.70196773006984
43,0.6771198610547664,0.4489750135959146,0.0037713125348091125,36444.53515625,0.15403541922569275,0.15353691577911377,1.799774169921875,0.42224072644222943,0.09581624730977008,5.834365928920537,5.540725356489256
44,0.4693125243405822,0.3289529774900315,0.005855151917785406,56454.4375,0.1917138248682022,0.19129881262779236,1.9775390625,0.2324155927086434,0.09068454566266845,5.719019610756145,5.481586280692877
45,0.4825378413965513,0.32283993535383443,0.005749166011810303,55434.81640625,0.18997466564178467,0.1895664930343628,1.9745826721191406,0.22479120115904583,0.04040861818091042,5.379448005699183,4.827987690305029
46,0.4858840203062718,0.31517318425520274,0.005679601337760687,54757.8828125,0.18881118297576904,0.18836869299411774,1.9413948059082031,0.24139888988425923,0.0807220337509805,5.580786639625425,5.298891710800836
47,0.4928627843707466,0.31431158840065193,0.0056593394838273525,54580.76171875,0.18850556015968323,0.18809683620929718,2.0416259765625,0.24234586685554346,0.0,5.7564652692131615,4.810291195262534
