HI,HI_raw,regime
0.0,-0.5163878652386474,0
0.0,-0.5054733408543982,0
0.0,-0.4447078639891018,0
4.706264598078773e-06,-0.37039965475958725,1
0.0005208905514597407,-0.10262787785734082,1
0.0010587319670478101,0.15931547638535784,1
0.010570858822016372,0.854811059381797,1
0.015444289342968869,1.2833275779066782,1
0.018496823049934386,1.547850826189884,1
0.02062353280003537,1.7009812484883138,0
0.022355374774743093,1.8146339103155624,0
0.02315893657633271,1.707117105250489,0
0.02303442362078423,1.6600208087267823,0
0.013873608651343856,1.1606072040173123,0
0.00930122171607474,0.9505258543050711,0
0.006655716095863766,0.9015721648617185,1
0.0050464661880560025,0.9559305139749851,1
0.003837639378696956,1.040105276652703,1
0.009102474311853733,1.3900722472327878,1
0.013343677502860522,1.5431317358349,1
0.01660417824008751,1.6503364444375055,1
0.020167251284684957,1.7933261323659704,0
0.022276399690870002,1.8066267934191471,0
0.024741243368008137,1.809141938594183,0
0.024893470555582317,1.8667209811394552,0
0.01907950530533846,1.7205080351676962,0
0.015392296863643696,1.7769938173468047,0
0.012886928204617842,1.9554133966977294,1
0.010353801484396529,2.201994876545735,1
0.009252139461445928,2.5697700420151453,1
0.010084993796562594,2.625131988267182,1
0.012472983111119215,2.571879042683015,1
0.014352623637337553,2.456567416198717,1
0.015507548887144734,2.231754328687664,0
0.016440259750044536,1.9487961851353768,0
0.01784879350845965,1.627460150400877,0
0.01845650358925011,1.857322930858369,0
0.0178305441047608,2.810015296908074,0
0.018029553322844134,3.8417852928900142,0
0.018288684406280876,4.766074760122649,1
0.019249011536666184,5.7909696775219635,1
0.020184640603567196,6.780616462054441,1
0.024232835357351008,7.049710265048649,1
0.026689339647326085,6.582528165979191,1
0.02760495370803025,5.64908987642753,1
0.02812537688339111,4.665142381714377,0
0.028529992383583384,3.784973838319756,0
0.02876141967525083,2.8392978689133934,0
0.029100638662932242,1.934393477499899,0
0.02562692312188536,1.7034867691241025,0
