HI,HI_raw,regime
0.0,-0.733906263245274,0
0.0,-0.7523556822290659,0
0.00024381123014427118,-0.5674202188902142,0
0.00024381123014427118,-0.5124985268434463,1
0.00024381123014427118,-0.456156497168463,1
0.00024381123014427118,-0.38060406738727487,1
0.004165421709139116,-0.015558204963677102,1
0.0071206517293245595,0.33318615124778483,1
0.010298501330501954,0.6555906098013505,1
0.014736232563439176,0.8745644756243951,0
0.018095420440127914,1.1356518396050206,0
0.02114109048649191,1.3744785382558737,0
0.021258112034317624,1.4495647782936245,0
0.017451445672357468,1.2323622934198737,0
0.014574963644043922,1.0657066034541443,0
0.011501614565303206,0.8939935675729942,1
0.006905528586610926,0.6151229461941571,1
0.003647874440696587,0.4302337222770558,1
0.0008020068980466454,0.30335441414975567,1
0.003959512745900872,0.4767578644044247,1
0.007405760242638048,0.6700023904810952,1
0.010350627128417875,0.8412037958785289,1
0.01294795386650265,0.9812744158809508,0
0.014688639493694306,1.0703393123899283,0
0.01642019116171739,1.1537846225351447,0
0.016426083644760392,1.156013419750918,0
0.013377846864995557,1.0239403548279467,0
0.009984628194259423,0.8507536717496024,0
0.0071391454852749005,0.7171437494191176,1
0.004595859211280415,0.5975136186000406,1
0.002981408687115989,0.5561964108169678,1
0.012461213650133288,1.186343161231417,1
0.015831674864215363,1.3462564362701042,1
0.020266761177207004,1.5705169175044877,1
0.02519990758668246,1.846066514611687,0
0.027506915799677022,1.9438826674339509,0
0.030082152352978196,2.0656366145929725,0
0.03019264632178091,2.107430311448781,0
0.019539395878397012,1.6049386491553141,0
0.016289611196164146,1.4906705658349313,0
0.011966561581508092,1.308787309870857,1
0.007217224169023528,1.1027623898374252,1
0.005048829372985468,1.057375950520804,1
0.005459958399523546,1.0847047427359096,1
0.007268577220619422,1.1044799294598016,1
0.009927021891470624,1.0755365150391305,1
0.010977496912452867,1.0436108906198693,0
0.01201601613779069,1.007163056488645,0
0.013041080737352585,0.9656260889225317,0
0.01410118169131739,0.9373414173026549,0
