file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p,ch1_kurt_log,ch2_kurt_log,ch1_crest,ch2_crest
1,0.7786829932860704,0.6215859230243591,0.0023897960782051086,23562.423828125,0.12385523319244385,0.12220674753189087,1.558685302734375,0.651059376039284,0.23541257615225697,6.151738331397966,5.6148202050761045
2,0.7775726034620325,0.6205056453896387,0.0024524834007024765,24189.693359375,0.12549301981925964,0.1239047423005104,1.5799522399902344,0.6582997264803014,0.23158818845814183,6.030241254153057,5.791959911286412
3,0.7813901014706011,0.6214255941203107,0.0024397256784141064,24060.90234375,0.12515850365161896,0.12350352853536606,1.5688896179199219,0.6630454637854873,0.23155116566329992,6.329875167400726,5.632905655451139
4,0.6870624425860445,0.41686822349234987,0.0029697990976274014,29221.169921875,0.13792823255062103,0.13628384470939636,1.6510963439941406,0.40560568557457904,0.07600671819557771,6.487634630674937,5.018083760815727
5,0.6569080625214265,0.40494351096498227,0.0031265723519027233,30725.568359375,0.1414341777563095,0.13980157673358917,1.6556739807128906,0.38095037414260907,0.054519376335955445,5.823195080880607,5.239167857563385
6,0.6279053675448868,0.38435023397988816,0.0033349269069731236,32757.748046875,0.14603650569915771,0.14445346593856812,1.6088485717773438,0.389406907816372,0.04228868668389561,5.498936876896931,5.112540772646588
7,0.625446966898124,0.37420693206816114,0.0033959574066102505,33342.58203125,0.14733435213565826,0.14572545886039734,1.6172409057617188,0.49863313867066816,0.09033463295840595,12.555617361426586,5.975660620807611
8,0.5446299877341211,0.27782004152672907,0.004130462650209665,40411.96875,0.16220319271087646,0.1607452929019928,1.9609451293945312,0.7099029610829447,0.8292540741287154,9.249639026894817,19.2807453159151
9,0.5416879119321847,0.2941017121370788,0.0041882069781422615,40954.65234375,0.1632886528968811,0.16179166734218597,2.0293235778808594,0.40605074888622117,0.3983204079056783,6.935638241332496,6.460691884473962
10,0.4424168273021206,0.3520860854958274,0.005085245706140995,49532.55859375,0.17957660555839539,0.17820625007152557,2.93426513671875,0.6059803023174234,0.5928522045835186,12.34523574691058,7.883685562823919
11,0.5624469606445189,0.4226414290523284,0.0037710985634475946,36899.3828125,0.1549936681985855,0.15336541831493378,2.241802215576172,0.588812261253306,0.3249076998539436,6.840373434884828,6.1919184740555915
12,0.6241461132006408,0.44463976037239245,0.0033359327353537083,32735.39453125,0.1459866613149643,0.14423082768917084,1.8706321716308594,0.6011611367399204,0.17460789091636364,6.378276474501523,5.424781426027285
13,0.6641401381679571,0.47861952675405384,0.0031219138763844967,30747.896484375,0.1414855569601059,0.13968242704868317,1.7827987670898438,0.6122883335144137,0.12706081860183688,6.154751944727801,6.109433562722194
14,0.6768594731941582,0.4955305439707351,0.0030445968732237816,30081.197265625,0.13994325697422028,0.1380700021982193,1.6900062561035156,0.6170474497821392,0.1299574560861615,5.907537234801774,5.6818002842331135
15,0.6863666030558886,0.5056736549100985,0.0029499619267880917,29136.84765625,0.13772909343242645,0.1357475072145462,1.6056060791015625,0.629377284986544,0.13435079748483778,6.163158873724803,5.664960840278557
16,0.5559704963452191,0.30302266551916535,0.003968161065131426,38964.39453125,0.15927161276340485,0.15749388933181763,1.8927574157714844,0.3149481670896478,0.123028579453033,5.701152718799987,5.418834789201174
17,0.56430086200626,0.3202665808988241,0.0038841315545141697,38146.7734375,0.15759168565273285,0.15577906370162964,1.8536567687988281,0.3256709180816385,0.08631769043327278,5.716761977978185,5.780256797141747
18,0.5726184052078553,0.33190217380369735,0.0038064317777752876,37419.21484375,0.15608161687850952,0.15427052974700928,1.8441200256347656,0.33735814158927857,0.17447329790961438,5.708547594464718,6.52319515598466
19,0.5530423499911531,0.30682964708804866,0.003976614214479923,39050.03125,0.15944653749465942,0.15768234431743622,1.8166542053222656,0.32714826849247025,0.19073865135974577,6.171366874445484,5.7835813007486285
20,0.5341401842292784,0.2907795685405172,0.004172372166067362,40961.4453125,0.1633021980524063,0.16145707666873932,1.8124580383300781,0.3152940464007578,0.2799001948997157,5.559661593097231,6.385066564855414
21,0.5253433988518913,0.2808109286496891,0.004128891509026289,40548.8046875,0.16247756779193878,0.16068309545516968,1.8542289733886719,0.319518788663409,0.2963428268727753,5.8825581763623624,6.058440191526502
22,0.5225911528367058,0.33176748461411426,0.0043104966171085835,42264.25390625,0.16587884724140167,0.16416577994823456,2.10418701171875,0.5289541947705749,0.2829839581485086,6.657164578587362,6.880639189138369
23,0.5838409265290457,0.3672615414398891,0.0037335497327148914,36665.44921875,0.15450157225131989,0.1526382863521576,2.0165443420410156,0.5642298276838817,0.17624508602911207,6.6003843570185685,6.456163303547786
24,0.6194763250811282,0.4009078720894335,0.0035093098413199186,34584.62890625,0.15005344152450562,0.14805302023887634,1.7926216125488281,0.5734478433246708,0.25575915454886516,6.272261118724089,7.371685603282712
25,0.5972193552836214,0.40869348935794725,0.0035464782267808914,34996.9296875,0.15094521641731262,0.148959681391716,1.8594741821289062,0.5681383085883784,0.15643570345706367,5.95630187657692,6.187111821727911
26,0.63798148115424,0.44275980562211725,0.003188102040439844,31491.421875,0.14318598806858063,0.14116965234279633,1.7422676086425781,0.5885907088831397,0.1273439030336984,5.799827117875337,5.25110796158152
27,0.6124305794847825,0.4373217866582278,0.0032907044515013695,32441.50390625,0.14532986283302307,0.14331284165382385,1.8128395080566406,0.569479565991454,0.1686580174320589,5.746582499055844,5.8620339315047705
28,0.5141230937851823,0.26706986771187036,0.004477265756577253,43882.46875,0.16902460157871246,0.167251318693161,1.8541336059570312,0.2989032602635781,0.22259151458512774,5.695832683737987,6.568799494980629
29,0.5017336122614736,0.2551951318774688,0.004618840292096138,45265.33203125,0.1716671735048294,0.16986356675624847,1.9475936889648438,0.27940500460066703,0.20023422954245257,6.55218889748848,5.8010600097922875
30,0.465782883110994,0.23109598987847754,0.004919006023555994,48149.69140625,0.17705212533473969,0.1753787100315094,2.099609375,0.29082013694481124,0.22675361330820873,6.058780106335015,5.556880194077684
31,0.4417475214953302,0.20177410025837597,0.00516208540648222,50507.58984375,0.18133544921875,0.17964673042297363,2.0826339721679688,0.2707717829027627,0.31329753644038044,6.0699702378036156,5.671306126829584
32,0.4123524014000884,0.1872045373564892,0.0056473431177437305,55143.5625,0.189474955201149,0.1879144161939621,2.1228790283203125,0.2853303323918598,0.3332859450445645,5.724879353421648,5.559349823751435
33,0.39779964483058633,0.1732351700016554,0.005794854369014502,56596.3359375,0.1919546127319336,0.1903986632823944,2.133464813232422,0.2746490218767333,0.3375168906550356,6.497971004826863,5.800552036933496
34,0.6371925453183745,0.37239091068201396,0.0035844375379383564,35278.1015625,0.15155036747455597,0.1497194617986679,1.8047332763671875,0.5036789316051393,0.13171302794240114,6.098218863672682,5.402530952391919
35,0.6348374415810564,0.3878060391152765,0.003353035543113947,33070.5390625,0.14673206210136414,0.14480659365653992,1.6752243041992188,0.5288887408504581,0.12932695234392821,6.139675316950912,5.334773136063618
