HI,HI_raw,regime
0.008454138944083447,1.3336610488346046,1
0.009394927680600455,1.239320572243951,1
0.010267177825363287,1.140424161112411,0
0.011221196486545997,1.046963111268283,0
0.011955643295594297,0.9389065618706551,0
0.011552406106319945,0.7863844556223857,0
0.008102048142418473,0.7377930624863557,0
0.006792257164221506,0.8499535000157848,0
0.005936448715173321,0.9764372728575936,1
0.005186074935919311,1.1214327057652276,1
0.004342549881563338,1.2566873155498697,1
0.003685243396776759,1.3939217410115707,1
0.005467987433546326,1.4939586370666604,1
0.006576911198013458,1.38690894287665,1
0.007658831588651049,1.25960136773988,1
0.00853255316883331,1.134308326291589,0
0.009423095743670546,0.9986302697847204,0
0.010178184540438959,0.8574970769959951,0
0.010275919829184965,0.8944648778110662,0
0.009056901243854228,1.007653833652062,0
0.008006135652209704,1.1367015162478982,0
0.006892969918403658,1.252190723244868,1
0.006048804036975547,1.3886630347246123,1
0.005102216304539164,1.5031423384641067,1
0.00553594838029526,1.5319736128578814,1
0.006314556764771893,1.3723313456785136,1
0.007053974261577886,1.227262085484409,1
0.007794331119308444,1.0775807447342924,0
0.008550639214291453,0.9383703027180175,0
0.008969334171570852,0.7736158566063801,0
0.009042813165768708,0.8014088560076239,0
0.007859185111918925,0.9156749276669589,0
0.00704831397635555,1.063113998117452,0
0.006345353455812531,1.2219728961598866,1
0.005524803262761102,1.3413215772854687,1
0.00477903164064134,1.4845173784805983,1
0.005633323308693528,1.5413043187846827,1
0.006748646086481037,1.4151325989915966,1
0.007725030484943661,1.287090514376752,1
0.008663710912336179,1.1481472526726524,0
0.009473093255283055,0.9963624838789307,0
0.01025337250061497,0.8743368904180673,0
0.010206986785940923,0.8567917653896725,0
0.00888272324934992,0.9453640796940173,0
0.007821249235612957,1.091903779252648,0
0.006874368769972713,1.231105553738298,1
0.005971589263600057,1.383628128650229,1
0.0051844865417147255,1.5438400336831333,1
0.004528143810017199,1.712743887888254,1
0.004637920439843472,1.7542662554756043,1
