file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p,ch1_kurt_log,ch2_kurt_log,ch1_crest,ch2_crest
1,0.5487901839491284,0.32346492133971033,0.003912842832505703,38069.5078125,0.15743200480937958,0.15635831654071808,1.8498420715332031,0.8272997024296682,0.19027468684577473,9.846529241508112,7.388447310010016
2,0.22126679671801844,0.09550711814602608,0.013965485617518425,134650.609375,0.2960796356201172,0.2955012321472168,3.1760215759277344,0.6136099126554961,0.2989459189240806,8.215109113497146,5.75106685074311
3,0.20598005865517766,0.08859446236265729,0.015119577758014202,145730.53125,0.30802053213119507,0.3074359893798828,3.204059600830078,0.39641846762697125,0.16824418066580313,7.979530001140045,5.1036385567833955
4,0.22858779185293193,0.09308417789920835,0.014156470075249672,136561.078125,0.2981726825237274,0.2975802719593048,3.060626983642578,0.47288509662757616,0.2533664130155152,8.017706430473742,5.366035660001257
5,0.22512461350040613,0.09297613679656383,0.014117423444986343,135907.28125,0.29745805263519287,0.29688212275505066,3.052043914794922,0.5146024040969557,0.15337987154193014,8.626826828749056,5.712917514660356
6,0.20727758451793346,0.08693298592431037,0.014871221967041492,143313.859375,0.30545586347579956,0.3049105703830719,3.2306671142578125,0.5913568469002806,0.04127622374098313,8.824167349696532,4.975119323678339
7,0.20896147045417252,0.08327832338131727,0.0150806475430727,145702.296875,0.307990700006485,0.3074275851249695,3.2968521118164062,0.38305687060053695,0.010957107147372499,8.398945398601695,5.176723099810068
8,0.5568819496037704,0.26641727928813447,0.004261968657374382,41394.14453125,0.16416245698928833,0.1631755828857422,1.8231391906738281,0.563615214995662,0.036485829120465677,10.584600117789133,6.094157984560949
9,0.5856065916077312,0.30967603508014213,0.003809970570728183,37097.87890625,0.15540999174118042,0.15436069667339325,1.9252777099609375,0.5929792896442461,0.10605772455702411,11.075725919844178,7.718673941289965
10,0.5746431985921798,0.29661661063627914,0.003871448338031769,37658.72265625,0.15658032894134521,0.1555730700492859,1.8474578857421875,0.5741278681331765,0.09294950790034527,10.080900385253877,9.380722678015001
11,0.5787489683339992,0.30788581700264683,0.003787822788581252,36880.58984375,0.15495418012142181,0.15387892723083496,1.8834114074707031,0.5758604959501352,0.08709257069680912,8.573523879027258,6.9208579437434254
