file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p,ch1_kurt_log,ch2_kurt_log,ch1_crest,ch2_crest
1,0.5689948775511496,0.3862022341252739,0.00444959569722414,42876.80859375,0.16707660257816315,0.16677449643611908,1.9634246826171875,0.3692759270614079,0.04674866976323266,5.969064181791042,4.995525569451516
2,0.5740430878643951,0.3762426147514806,0.004401001147925854,42372.046875,0.1660902351140976,0.16580422222614288,1.8007278442382812,0.3695399358118245,0.0,6.2524934394026745,5.020079526783441
3,0.7296223197235073,0.4976261785244971,0.004005588591098785,38563.18359375,0.15844948589801788,0.15818916261196136,1.9095420837402344,0.5264227328319883,0.14791542702824284,6.62341133134251,5.689611559790644
4,0.7216725414997273,0.5155494634140284,0.003250087145715952,31323.076171875,0.14280276000499725,0.14250443875789642,1.7518997192382812,0.555282926017322,0.14779755058167257,6.10686187581906,5.746835062400645
5,0.717133941925604,0.5186531348338899,0.0030992398969829082,29851.861328125,0.13940876722335815,0.13911212980747223,1.6257286071777344,0.5665710612685093,0.16664992691130462,6.146357055045864,5.797771268816629
6,0.7154248934438296,0.5164926127418062,0.0030736513435840607,29651.623046875,0.13894042372703552,0.13862192630767822,1.59912109375,0.558107093290112,0.14350642092912755,6.31677425662726,5.426773789170655
7,0.7138386215176691,0.5239157938820065,0.0030625511426478624,29549.865234375,0.13870181143283844,0.13842201232910156,1.7329216003417969,0.5546854913152325,0.1282623287789711,6.464250951121749,6.07377162252294
8,0.7170187887473699,0.5318681080195007,0.0030329101718962193,29240.923828125,0.13797485828399658,0.13767248392105103,1.6303062438964844,0.5483165284302458,0.12002672876471107,6.610440138537282,5.241252536392474
9,0.6231597510844474,0.4513216825147987,0.0036298325285315514,34967.17578125,0.15088103711605072,0.1506105363368988,1.8618583679199219,0.5007004919818342,0.3474292360645812,6.236811413031277,6.074602676654551
10,0.5541470516368597,0.4031864547543165,0.004608956165611744,44357.17578125,0.1699363738298416,0.16966959834098816,2.0569801330566406,0.36202725726620866,0.00527876315288891,5.496072866095867,4.964823039424178
11,0.5501188650482348,0.3819946649728695,0.004768648650497198,45906.95703125,0.17287956178188324,0.17265787720680237,1.9118309020996094,0.318521542233976,0.057229639597409884,5.888958400800948,5.405389937258871
12,0.5536091473561265,0.3847421897029378,0.004652074538171291,44785.2578125,0.17075440287590027,0.17051082849502563,1.8962860107421875,0.3348821435674331,0.023734648040701557,5.681246248135059,5.244862622701326
13,0.5475289563446528,0.3704766046240297,0.00471306499093771,45362.28515625,0.17185091972351074,0.17161999642848969,1.8666267395019531,0.3157593740470661,0.07647982332031601,5.905610686265943,4.908140100138299
14,0.5498730669656169,0.3731807773755435,0.004677049815654755,45007.75390625,0.17117804288864136,0.17096087336540222,1.9162178039550781,0.3118668308274572,0.050726706033584056,5.916270255633026,5.808635150442962
15,0.5541944250089976,0.36941970556448167,0.004560831002891064,43883.98828125,0.16902752220630646,0.16880181431770325,1.9984245300292969,0.3182131828864116,0.01898476849905523,6.020375345777597,5.423202918195962
