HI,HI_raw,regime
0.13849799208539504,16.926032574748486,0
0.12949719373739502,20.54984426116196,0
0.11914541804589845,23.662656676167508,1
0.1087214874081621,26.748176905160825,1
0.09898853087421922,30.09505404387578,1
0.10092966638870227,30.22408625934198,1
0.11595013992290475,27.50219432003912,1
0.13100399373547053,24.503484567867066,1
0.14395281404614674,21.1421079442055,0
0.15871250246319213,18.322300700820172,0
0.17320464748639341,15.507205030664418,0
0.17409597057245318,15.844342770063374,0
0.1637446175241969,19.880973276359338,0
0.1501178866228527,23.130040207418517,0
0.1365745200568908,26.700082918060403,1
0.123664044596203,30.07596325675514,1
0.10956071037084145,33.144032630775406,1
0.10643698961395695,32.93639096601204,1
0.1155408144784974,29.269804618320194,1
0.12298478389231243,25.039912926103355,1
0.1320306648327626,21.48634524547656,0
0.14084310597791766,17.601825887687955,0
0.14980584397742017,13.963529397779123,0
0.1489049560087965,13.622773797544244,0
0.13712108644371418,16.48837138026768,0
0.12624631008846748,19.485105693944245,0
0.11505061550957817,22.295929305482538,1
0.10372222387021948,24.98615067631528,1
0.09195527321694945,27.75314410868227,1
0.09294796158945487,27.819130629981903,1
0.1088357435457112,25.150549321174875,1
0.12459353891522512,22.54910869545846,1
0.14085290517694726,19.910301770068582,0
0.15691157301743872,17.422732361555113,0
0.17252430500371876,15.017301991994481,0
0.1700451401581169,14.079572402448633,0
0.16094123138297758,17.973963917195938,0
0.1473451012622288,21.509349117202373,0
0.13423350100824308,25.11169755425074,1
0.12126290544733555,28.994462744399186,1
0.10854134418073129,32.74427317869741,1
0.0964574309295394,36.48445857671304,1
0.11489143618825771,34.93357441929221,1
0.1288350929702157,31.36089326580438,1
0.14317542505424333,27.87497706338193,1
0.1574761280281118,24.351671308937934,0
0.17089232266010201,20.49852622254962,0
0.1847880628885091,16.826766450693466,0
0.19885062755361912,13.21810704541162,0
0.20014742120474993,13.304308218157907,0
