HI,HI_raw,regime
0.03435637540712044,6.489375158201485,0
0.033524805499982144,7.80126938731545,1
0.03296537740081546,9.21609966214667,1
0.032482267021460766,10.659796667724468,1
0.03345243973465338,10.72428651587473,1
0.033982610595677205,9.398137509521113,1
0.03432565383748035,7.947924669561677,1
0.03476729922433984,6.606069080979283,0
0.03542530010146954,5.282637276919504,0
0.03586798921391673,3.8600470646829304,0
0.03478541004902725,3.450567833100712,0
0.03362785351823146,4.941631831295019,0
0.034349011364293414,6.74108859568827,0
0.0355511030792497,8.77573968765237,1
0.037983691914708385,11.204757544744078,1
0.04106327049669134,13.941906899012928,1
0.04364018173553984,16.50664326705529,1
0.048057839995652864,15.662003108379807,1
0.05097552499498186,14.287939326865605,1
0.05315477969364475,12.681280362326872,1
0.054624158289063245,10.824208697521739,0
0.054821019979595126,8.569977105631958,0
0.05396348348107981,5.980532541033763,0
0.05410866315071561,6.035445901175781,0
0.05309882378126136,8.16907360549721,0
0.05174250023385754,10.133713215820837,0
0.050761077331521715,12.193445045081504,1
0.04987752027604311,14.272100277905324,1
0.04955087547551478,16.47724216820351,1
0.05200487817766657,16.640365970254503,1
0.053861043406904466,14.325044573613392,1
0.05607355269101708,12.271361397845002,1
0.05889559720662191,10.404151988746971,0
0.06197836121819771,8.48410164836352,0
0.06501747902421505,6.548732021896794,0
0.06493434279073784,6.517286228272675,0
0.06234403939902019,8.567693892460134,0
0.05998204369597547,10.691687873570913,0
0.05759764211489357,12.680353794287043,1
0.05485116680761207,14.576146814042929,1
0.05173332330067057,16.48292854066352,1
0.057051553929822786,16.836444858983235,1
0.06576221194637485,15.214529170930247,1
0.07510407446712943,13.612914816519858,1
0.08462631905344911,11.964880792766502,0
0.09360821197165473,10.414766903784654,0
0.10371907892349343,9.008503730022559,0
0.11371552077845726,7.558959933224613,0
0.11527970422541639,7.662935185879984,0
0.11628675014100885,7.729876089591019,0
