HI,HI_raw,regime
0.02366261539825058,1.5729142379706256,0
0.022724492739669373,1.510554838478618,0
0.02173793953451986,1.4449761373596388,0
0.018968414647955966,1.5560975088620896,0
0.01617953653697481,1.659898636524608,0
0.014101400670633816,1.8263458760332363,0
0.0121968606211123,2.0021141629713366,1
0.010324906379774507,2.1880387791109315,1
0.00849726992856985,2.3629439331264086,1
0.010028328048081812,2.4647172610028756,1
0.012964911231486876,2.364700679450737,1
0.01553917647449644,2.2466336885265785,1
0.01794209085231659,2.1017753028405184,0
0.02030448886078315,1.9564419991226616,0
0.022781363004751354,1.8107279476930656,0
0.022747672832791107,1.7979848373750653,0
0.019554649969827524,1.918681748016545,0
0.016689491716734922,2.0457143913299936,0
0.014178417295669057,2.18768294072835,1
0.011793035495830979,2.3391729213984935,1
0.009910303734426924,2.665937175048897,1
0.007017103507920668,2.654178322977048,1
0.009926433582563421,2.561679734587802,1
0.01242181411684029,2.3946087637110596,1
0.014931884776235265,2.2439725447803944,1
0.01734532038463734,2.095513695132777,0
0.020127619092732564,1.9704077910231266,0
0.022776579542066903,1.6945767073754017,0
0.023351336996958585,1.911975349994969,0
0.020577774928213777,2.0558273918143084,0
0.018124290395769356,2.2387452801203813,0
0.015705206718234707,2.42379679229194,1
0.013422347178760315,2.6216452756048167,1
0.010783433673599737,2.800985793331784,1
0.010464410235714296,2.779779493890622,1
0.013320657916146797,2.609888963688519,1
0.01610100444971194,2.466487902503961,1
0.018773075280774973,2.2981000015021626,0
0.02118780732675277,2.1127592253114353,0
0.023834191465004546,1.9390751468052962,0
0.023876331915684938,1.9550145255803328,0
0.021226927246835493,2.1312151374561856,0
0.018319378898002718,2.281701490155628,0
0.015587686972626542,2.4435058720582474,1
0.012940919246200324,2.6214645242617696,1
0.01055300788150798,2.81695006613751,1
0.010803142736452958,2.8335771662333338,1
0.013640971191659659,2.654320835409133,1
0.016528774459294182,2.49396718482772,1
0.019444017019185165,2.3439922859096844,0
